ID,probability
TEST_55867,0.23583825
TEST_55868,0.19465466
TEST_55869,0.2962145
TEST_55870,0.3279446
TEST_55871,0.016337639
TEST_55872,0.44289127
TEST_55873,0.271763
TEST_55874,0.36875755
TEST_55875,0.24898493
TEST_55876,0.38048714
TEST_55877,0.4718631
TEST_55878,0.32915553
TEST_55879,0.29435462
TEST_55880,0.50168025
TEST_55881,0.06943886
TEST_55882,0.22788274
TEST_55883,0.36153483
TEST_55884,0.0023761913
TEST_55885,0.22171296
TEST_55886,0.44964868
TEST_55887,0.0027168968
TEST_55888,0.22764924
TEST_55889,0.1934971
TEST_55890,0.3911468
TEST_55891,0.28423476
TEST_55892,0.2709684
TEST_55893,0.33435026
TEST_55894,0.001421466
TEST_55895,0.00090844376
TEST_55896,0.50192183
TEST_55897,0.39892268
TEST_55898,0.2534745
TEST_55899,0.36551344
TEST_55900,0.44148186
TEST_55901,0.0015133065
TEST_55902,0.42643735
TEST_55903,0.2259605
TEST_55904,0.33076534
TEST_55905,0.30551952
TEST_55906,0.5008326
TEST_55907,0.48613474
TEST_55908,0.33562657
TEST_55909,0.48176298
TEST_55910,0.28875875
TEST_55911,0.42924207
TEST_55912,0.3042434
TEST_55913,0.19217208
TEST_55914,0.30141225
TEST_55915,0.0010464845
TEST_55916,0.39882442
TEST_55917,0.20772041
TEST_55918,0.40439504
TEST_55919,0.0009154577
TEST_55920,0.3952235
TEST_55921,0.4120208
TEST_55922,0.00089806854
TEST_55923,0.24663602
TEST_55924,0.32214668
TEST_55925,0.00081492204
TEST_55926,0.0020610364
TEST_55927,0.00088087184
TEST_55928,0.50453585
TEST_55929,0.3595253
TEST_55930,0.21947289
TEST_55931,0.29118997
TEST_55932,0.21325168
TEST_55933,0.50165224
TEST_55934,0.4456337
TEST_55935,0.45406458
TEST_55936,0.41383073
TEST_55937,0.000977614
TEST_55938,0.28721726
TEST_55939,0.25069794
TEST_55940,0.48530808
TEST_55941,0.1755763
TEST_55942,0.17536311
TEST_55943,0.33344644
TEST_55944,0.10828003
TEST_55945,0.10150275
TEST_55946,0.44904643
TEST_55947,0.4487516
TEST_55948,0.3561933
TEST_55949,0.46403337
TEST_55950,0.5017422
TEST_55951,0.0011150033
TEST_55952,0.30061275
TEST_55953,0.4230278
TEST_55954,0.40879586
TEST_55955,0.4919508
TEST_55956,0.0022322661
TEST_55957,0.24343665
TEST_55958,0.48902687
TEST_55959,0.19492334
TEST_55960,0.53575873
TEST_55961,0.308752
TEST_55962,0.5761777
TEST_55963,0.59085023
TEST_55964,0.3436839
TEST_55965,0.39872673
TEST_55966,0.3721302
TEST_55967,0.42186978
TEST_55968,0.40016365
TEST_55969,0.35187542
TEST_55970,0.24203828
TEST_55971,0.25446352
TEST_55972,0.32963282
TEST_55973,0.0009516421
TEST_55974,0.40343222
TEST_55975,0.24552555
TEST_55976,0.21734327
TEST_55977,0.0018367245
TEST_55978,0.38455176
TEST_55979,0.35999683
TEST_55980,0.17434305
TEST_55981,0.0016611962
TEST_55982,0.26566973
TEST_55983,0.32286114
TEST_55984,0.1544772
TEST_55985,0.47536382
TEST_55986,0.29567748
TEST_55987,0.0027103438
TEST_55988,0.0011164013
TEST_55989,0.50237024
TEST_55990,0.001279375
TEST_55991,0.27635887
TEST_55992,0.45750174
TEST_55993,0.47659236
TEST_55994,0.26473388
TEST_55995,0.0024821667
TEST_55996,0.15753806
TEST_55997,0.4193291
TEST_55998,0.48662516
TEST_55999,0.24830565
TEST_56000,0.13882667
TEST_56001,0.20278154
TEST_56002,0.4834992
TEST_56003,0.25232843
TEST_56004,0.34324294
TEST_56005,0.43380937
TEST_56006,0.2904953
TEST_56007,0.24144682
TEST_56008,0.2689955
TEST_56009,0.0019085684
TEST_56010,0.0054905135
TEST_56011,0.049752466
TEST_56012,0.20569375
TEST_56013,0.30392337
TEST_56014,0.45399383
TEST_56015,0.23805362
TEST_56016,0.24823846
TEST_56017,0.32850075
TEST_56018,0.37166008
TEST_56019,0.46256945
TEST_56020,0.19346869
TEST_56021,0.20282966
TEST_56022,0.32261628
TEST_56023,0.38850236
TEST_56024,0.21897249
TEST_56025,0.3823124
TEST_56026,0.42952845
TEST_56027,0.48998258
TEST_56028,0.21772952
TEST_56029,0.35611004
TEST_56030,0.21817082
TEST_56031,0.18729998
TEST_56032,0.27855605
TEST_56033,0.17649996
TEST_56034,0.124456204
TEST_56035,0.0017567554
TEST_56036,0.22127731
TEST_56037,0.50192046
TEST_56038,0.42526433
TEST_56039,0.0017676483
TEST_56040,0.3690925
TEST_56041,0.00090942846
TEST_56042,0.28028178
TEST_56043,0.0017288045
TEST_56044,0.39158338
TEST_56045,0.5973235
TEST_56046,0.29082602
TEST_56047,0.3114657
TEST_56048,0.22715224
TEST_56049,0.4102246
TEST_56050,0.30849633
TEST_56051,0.34887454
TEST_56052,0.0005054117
TEST_56053,0.24985607
TEST_56054,0.2010824
TEST_56055,0.4388449
TEST_56056,0.3679008
TEST_56057,0.0012331083
TEST_56058,0.35335365
TEST_56059,0.27270475
TEST_56060,0.0007515251
TEST_56061,0.48150396
TEST_56062,0.3374133
TEST_56063,0.0015288702
TEST_56064,0.0012355408
TEST_56065,0.33253965
TEST_56066,0.28610414
TEST_56067,0.4925022
TEST_56068,0.32146102
TEST_56069,0.30952102
TEST_56070,0.003018697
TEST_56071,0.50042266
TEST_56072,0.32497838
TEST_56073,0.5006206
TEST_56074,0.4092332
TEST_56075,0.20210023
TEST_56076,0.50231874
TEST_56077,0.07682991
TEST_56078,0.41509658
TEST_56079,0.003632316
TEST_56080,0.3695757
TEST_56081,0.0024931477
TEST_56082,0.3623888
TEST_56083,0.0013722943
TEST_56084,0.3435008
TEST_56085,0.30489752
TEST_56086,0.4976741
TEST_56087,0.41943738
TEST_56088,0.5973235
TEST_56089,0.30771312
TEST_56090,0.019776164
TEST_56091,0.29827031
TEST_56092,0.30533805
TEST_56093,0.0014679079
TEST_56094,0.4108741
TEST_56095,0.5101198
TEST_56096,0.31916556
TEST_56097,0.32365748
TEST_56098,0.0028308658
TEST_56099,0.0013643372
TEST_56100,0.17233834
TEST_56101,0.29086193
TEST_56102,0.1983908
TEST_56103,0.27685794
TEST_56104,0.39249265
TEST_56105,0.26289687
TEST_56106,0.50198543
TEST_56107,0.3392046
TEST_56108,0.5973235
TEST_56109,0.3043837
TEST_56110,0.38468426
TEST_56111,0.335159
TEST_56112,0.0013935096
TEST_56113,0.37433398
TEST_56114,0.31799233
TEST_56115,0.387671
TEST_56116,0.3003047
TEST_56117,0.29620105
TEST_56118,0.25352734
TEST_56119,0.41118026
TEST_56120,0.3527685
TEST_56121,0.36911693
TEST_56122,0.36862186
TEST_56123,0.4968069
TEST_56124,0.33331853
TEST_56125,0.392594
TEST_56126,0.42783475
TEST_56127,0.27786392
TEST_56128,0.42191455
TEST_56129,0.21733153
TEST_56130,0.0016483716
TEST_56131,0.18600775
TEST_56132,0.41166472
TEST_56133,0.2322916
TEST_56134,0.30152473
TEST_56135,0.20525652
TEST_56136,0.16419902
TEST_56137,0.0023178835
TEST_56138,0.23537745
TEST_56139,0.22834735
TEST_56140,0.30061245
TEST_56141,0.007383739
TEST_56142,0.4005765
TEST_56143,0.3595468
TEST_56144,0.25307074
TEST_56145,0.32767627
TEST_56146,0.38713574
TEST_56147,0.52866834
TEST_56148,0.31462744
TEST_56149,0.4427509
TEST_56150,0.42583686
TEST_56151,0.331281
TEST_56152,0.18883681
TEST_56153,0.3176791
TEST_56154,0.49792436
TEST_56155,0.23801515
TEST_56156,0.2744151
TEST_56157,0.20747717
TEST_56158,0.22646308
TEST_56159,0.0016634475
TEST_56160,0.32529482
TEST_56161,0.43823877
TEST_56162,0.09790159
TEST_56163,0.16243085
TEST_56164,0.37254366
TEST_56165,0.48121384
TEST_56166,0.060239952
TEST_56167,0.29887298
TEST_56168,0.0025427784
TEST_56169,0.33104885
TEST_56170,0.0017239149
TEST_56171,0.28997
TEST_56172,0.404973
TEST_56173,0.3904998
TEST_56174,0.3189885
TEST_56175,0.38747343
TEST_56176,0.005283544
TEST_56177,0.44255152
TEST_56178,0.42756063
TEST_56179,0.25289795
TEST_56180,0.20125796
TEST_56181,0.21210395
TEST_56182,0.16377732
TEST_56183,0.5973235
TEST_56184,0.0023134747
TEST_56185,0.47237143
TEST_56186,0.38229617
TEST_56187,0.1606907
TEST_56188,0.5001305
TEST_56189,0.0015715896
TEST_56190,0.38506407
TEST_56191,0.42495736
TEST_56192,0.33577567
TEST_56193,0.40418404
TEST_56194,0.0018589861
TEST_56195,0.30159357
TEST_56196,0.32950976
TEST_56197,0.001956542
TEST_56198,0.18092136
TEST_56199,0.22460118
TEST_56200,0.51721567
TEST_56201,0.031162737
TEST_56202,0.34387043
TEST_56203,0.0014143869
TEST_56204,0.13233475
TEST_56205,0.2763456
TEST_56206,0.16023992
TEST_56207,0.2231342
TEST_56208,0.18163547
TEST_56209,0.33125073
TEST_56210,0.28886405
TEST_56211,0.31467307
TEST_56212,0.22880843
TEST_56213,0.4077894
TEST_56214,0.49603346
TEST_56215,0.27633366
TEST_56216,0.2939471
TEST_56217,0.24301058
TEST_56218,0.18704852
TEST_56219,0.38153416
TEST_56220,0.5248959
TEST_56221,0.22550559
TEST_56222,0.2798256
TEST_56223,0.50194913
TEST_56224,0.29158157
TEST_56225,0.0016688823
TEST_56226,0.22700474
TEST_56227,0.0012241442
TEST_56228,0.43625295
TEST_56229,0.5019199
TEST_56230,0.35241762
TEST_56231,0.00088147173
TEST_56232,0.39638776
TEST_56233,0.21518894
TEST_56234,0.25871283
TEST_56235,0.24639034
TEST_56236,0.0018417019
TEST_56237,0.16998003
TEST_56238,0.10299712
TEST_56239,0.22519633
TEST_56240,0.56244826
TEST_56241,0.506683
TEST_56242,0.32294828
TEST_56243,0.47077408
TEST_56244,0.4413396
TEST_56245,0.16389833
TEST_56246,0.48861
TEST_56247,0.20371209
TEST_56248,0.33690104
TEST_56249,0.5973235
TEST_56250,0.0027696483
TEST_56251,0.38248122
TEST_56252,0.51359135
TEST_56253,0.33749112
TEST_56254,0.28646925
TEST_56255,0.1477661
TEST_56256,0.39513406
TEST_56257,0.21839742
TEST_56258,0.29528126
TEST_56259,0.0012163457
TEST_56260,0.2459181
TEST_56261,0.39513487
TEST_56262,0.0044122636
TEST_56263,0.22914703
TEST_56264,0.0010709562
TEST_56265,0.31319958
TEST_56266,0.44928116
TEST_56267,0.27258474
TEST_56268,0.26799622
TEST_56269,0.29285625
TEST_56270,0.41420013
TEST_56271,0.37652987
TEST_56272,0.27200133
TEST_56273,0.3877467
TEST_56274,0.18741068
TEST_56275,0.5973235
TEST_56276,0.41530597
TEST_56277,0.33613905
TEST_56278,0.15273757
TEST_56279,0.24005456
TEST_56280,0.30597842
TEST_56281,0.37524587
TEST_56282,0.3286385
TEST_56283,0.22427547
TEST_56284,0.30311266
TEST_56285,0.4844572
TEST_56286,0.1880168
TEST_56287,0.20371136
TEST_56288,0.49037996
TEST_56289,0.5340042
TEST_56290,0.0029442331
TEST_56291,0.15493332
TEST_56292,0.0018806726
TEST_56293,0.32109007
TEST_56294,0.010344689
TEST_56295,0.15570602
TEST_56296,0.36725348
TEST_56297,0.3095532
TEST_56298,0.36741927
TEST_56299,0.040843856
TEST_56300,0.3135691
TEST_56301,0.0018851042
TEST_56302,0.45254496
TEST_56303,0.46010906
TEST_56304,0.3155826
TEST_56305,0.36977547
TEST_56306,0.41088048
TEST_56307,0.20419325
TEST_56308,0.0017943752
TEST_56309,0.5541926
TEST_56310,0.48184687
TEST_56311,0.5014162
TEST_56312,0.24071133
TEST_56313,0.506683
TEST_56314,0.28193358
TEST_56315,0.5183177
TEST_56316,0.35918984
TEST_56317,0.14050695
TEST_56318,0.3360113
TEST_56319,0.48320615
TEST_56320,0.0046864506
TEST_56321,0.48481816
TEST_56322,0.23468716
TEST_56323,0.49503273
TEST_56324,0.47977865
TEST_56325,0.4279054
TEST_56326,0.20430283
TEST_56327,0.14305165
TEST_56328,0.0020626807
TEST_56329,0.336224
TEST_56330,0.49700475
TEST_56331,0.14437681
TEST_56332,0.30689964
TEST_56333,0.24677055
TEST_56334,0.3549939
TEST_56335,0.5099858
TEST_56336,0.33311394
TEST_56337,0.0025039003
TEST_56338,0.5973235
TEST_56339,0.18190809
TEST_56340,0.20755176
TEST_56341,0.27999625
TEST_56342,0.33499667
TEST_56343,0.36688256
TEST_56344,0.2828466
TEST_56345,0.27223665
TEST_56346,0.5587191
TEST_56347,0.27678397
TEST_56348,0.26552686
TEST_56349,0.28211027
TEST_56350,0.3733165
TEST_56351,0.25971055
TEST_56352,0.50216156
TEST_56353,0.13243128
TEST_56354,0.42043084
TEST_56355,0.4091231
TEST_56356,0.42211133
TEST_56357,0.23332381
TEST_56358,0.5005635
TEST_56359,0.4381605
TEST_56360,0.06460231
TEST_56361,0.07534605
TEST_56362,0.0011644895
TEST_56363,0.53115284
TEST_56364,0.5973235
TEST_56365,0.25264993
TEST_56366,0.2500371
TEST_56367,0.23045433
TEST_56368,0.30856815
TEST_56369,0.31742778
TEST_56370,0.5536129
TEST_56371,0.16190448
TEST_56372,0.4265532
TEST_56373,0.17356844
TEST_56374,0.3558848
TEST_56375,0.3884981
TEST_56376,0.38383174
TEST_56377,0.439106
TEST_56378,0.33736277
TEST_56379,0.23866689
TEST_56380,0.49377358
TEST_56381,0.45622227
TEST_56382,0.261115
TEST_56383,0.33418003
TEST_56384,0.34423757
TEST_56385,0.15949155
TEST_56386,0.48559466
TEST_56387,0.16617529
TEST_56388,0.46641627
TEST_56389,0.25643098
TEST_56390,0.17929938
TEST_56391,0.4901912
TEST_56392,0.43964267
TEST_56393,0.0018590675
TEST_56394,0.0019497297
TEST_56395,0.35638157
TEST_56396,0.26397103
TEST_56397,0.012495564
TEST_56398,0.21039483
TEST_56399,0.35747373
TEST_56400,0.29816654
TEST_56401,0.1794753
TEST_56402,0.032932527
TEST_56403,0.0013344409
TEST_56404,0.47746825
TEST_56405,0.3983734
TEST_56406,0.17328672
TEST_56407,0.5973235
TEST_56408,0.41019598
TEST_56409,0.30859295
TEST_56410,0.38388726
TEST_56411,0.42080665
TEST_56412,0.0014140961
TEST_56413,0.0011995495
TEST_56414,0.35399416
TEST_56415,0.336716
TEST_56416,0.46551087
TEST_56417,0.36863253
TEST_56418,0.39503086
TEST_56419,0.09699795
TEST_56420,0.50628155
TEST_56421,0.1559146
TEST_56422,0.26231593
TEST_56423,0.16096042
TEST_56424,0.096361384
TEST_56425,0.0009881918
TEST_56426,0.1376753
TEST_56427,0.4075404
TEST_56428,0.12091938
TEST_56429,0.17192595
TEST_56430,0.501896
TEST_56431,0.27950943
TEST_56432,0.28918847
TEST_56433,0.22186603
TEST_56434,0.08620576
TEST_56435,0.36984375
TEST_56436,0.26757059
TEST_56437,0.58344054
TEST_56438,0.30473924
TEST_56439,0.4942209
TEST_56440,0.2540062
TEST_56441,0.0009881087
TEST_56442,0.3563642
TEST_56443,0.52515346
TEST_56444,0.47637385
TEST_56445,0.36099726
TEST_56446,0.0039131655
TEST_56447,0.41409403
TEST_56448,0.24485277
TEST_56449,0.4070839
TEST_56450,0.5973235
TEST_56451,0.56699145
TEST_56452,0.3582672
TEST_56453,0.17855397
TEST_56454,0.31526324
TEST_56455,0.22120272
TEST_56456,0.001227667
TEST_56457,0.43985426
TEST_56458,0.3377601
TEST_56459,0.3269083
TEST_56460,0.15738231
TEST_56461,0.50207466
TEST_56462,0.449737
TEST_56463,0.102254696
TEST_56464,0.27719137
TEST_56465,0.2558964
TEST_56466,0.15203531
TEST_56467,0.28584674
TEST_56468,0.24312362
TEST_56469,0.004639853
TEST_56470,0.31526825
TEST_56471,0.26761663
TEST_56472,0.23684494
TEST_56473,0.13448358
TEST_56474,0.19940716
TEST_56475,0.00097394735
TEST_56476,0.34771904
TEST_56477,0.0936623
TEST_56478,0.38957852
TEST_56479,0.2764273
TEST_56480,0.2098634
TEST_56481,0.2667638
TEST_56482,0.4314648
TEST_56483,0.5028017
TEST_56484,0.372973
TEST_56485,0.22108579
TEST_56486,0.46657827
TEST_56487,0.16618156
TEST_56488,0.0010571731
TEST_56489,0.21330412
TEST_56490,0.0015748298
TEST_56491,0.06358927
TEST_56492,0.145825
TEST_56493,0.49443328
TEST_56494,0.0026266074
TEST_56495,0.0009974968
TEST_56496,0.23823993
TEST_56497,0.0010278769
TEST_56498,0.47991163
TEST_56499,0.40595394
TEST_56500,0.44723117
TEST_56501,0.09310585
TEST_56502,0.40908855
TEST_56503,0.1305746
TEST_56504,0.27461776
TEST_56505,0.45443657
TEST_56506,0.2604158
TEST_56507,0.17573239
TEST_56508,0.3149773
TEST_56509,0.31959265
TEST_56510,0.5018867
TEST_56511,0.26609963
TEST_56512,0.19299638
TEST_56513,0.20534112
TEST_56514,0.50568587
TEST_56515,0.0095414305
TEST_56516,0.12255373
TEST_56517,0.18774833
TEST_56518,0.0013094697
TEST_56519,0.30234352
TEST_56520,0.26163682
TEST_56521,0.50161904
TEST_56522,0.32424268
TEST_56523,0.38915423
TEST_56524,0.0025962377
TEST_56525,0.002178475
TEST_56526,0.39748892
TEST_56527,0.2309917
TEST_56528,0.07636668
TEST_56529,0.48242927
TEST_56530,0.18518671
TEST_56531,0.0014724322
TEST_56532,0.4979613
TEST_56533,0.23826663
TEST_56534,0.3174441
TEST_56535,0.0011205667
TEST_56536,0.0012570298
TEST_56537,0.58914447
TEST_56538,0.17610218
TEST_56539,0.26380053
TEST_56540,0.001963607
TEST_56541,0.40206215
TEST_56542,0.21892302
TEST_56543,0.40054002
TEST_56544,0.4806311
TEST_56545,0.2188211
TEST_56546,0.5040462
TEST_56547,0.36418948
TEST_56548,0.006590649
TEST_56549,0.33137158
TEST_56550,0.5973235
TEST_56551,0.25057465
TEST_56552,0.22109742
TEST_56553,0.44171825
TEST_56554,0.2716235
TEST_56555,0.001124872
TEST_56556,0.15307848
TEST_56557,0.39752382
TEST_56558,0.20723474
TEST_56559,0.35228193
TEST_56560,0.4295749
TEST_56561,0.4060971
TEST_56562,0.30368292
TEST_56563,0.27401486
TEST_56564,0.45340842
TEST_56565,0.16506672
TEST_56566,0.002127442
TEST_56567,0.50259435
TEST_56568,0.3887207
TEST_56569,0.20715708
TEST_56570,0.0013004012
TEST_56571,0.34534273
TEST_56572,0.24760616
TEST_56573,0.1896594
TEST_56574,0.26088524
TEST_56575,0.38261002
TEST_56576,0.5035533
TEST_56577,0.27863413
TEST_56578,0.21783112
TEST_56579,0.4030366
TEST_56580,0.3131781
TEST_56581,0.0034001833
TEST_56582,0.13163105
TEST_56583,0.16126053
TEST_56584,0.3383396
TEST_56585,0.16491194
TEST_56586,0.004530313
TEST_56587,0.0003997518
TEST_56588,0.0011080765
TEST_56589,0.17682193
TEST_56590,0.4306002
TEST_56591,0.33287996
TEST_56592,0.23339257
TEST_56593,0.34608263
TEST_56594,0.00069330935
TEST_56595,0.21884882
TEST_56596,0.2542259
TEST_56597,0.0009554893
TEST_56598,0.3371788
TEST_56599,0.46715617
TEST_56600,0.3762378
TEST_56601,0.0011439947
TEST_56602,0.21057658
TEST_56603,0.16389862
TEST_56604,0.18386792
TEST_56605,0.28914917
TEST_56606,0.26101598
TEST_56607,0.27680805
TEST_56608,0.37818605
TEST_56609,0.45511416
TEST_56610,0.313374
TEST_56611,0.0014357517
TEST_56612,0.30043763
TEST_56613,0.472518
TEST_56614,0.19422689
TEST_56615,0.4627343
TEST_56616,0.3786759
TEST_56617,0.37321392
TEST_56618,0.16715002
TEST_56619,0.4416579
TEST_56620,0.5025334
TEST_56621,0.44794294
TEST_56622,0.13218944
TEST_56623,0.34901205
TEST_56624,0.36955506
TEST_56625,0.39655393
TEST_56626,0.22585613
TEST_56627,0.31291115
TEST_56628,0.12264127
TEST_56629,0.0012199775
TEST_56630,0.3987551
TEST_56631,0.0037600123
TEST_56632,0.49769774
TEST_56633,0.3681149
TEST_56634,0.50193053
TEST_56635,0.49145856
TEST_56636,0.3045633
TEST_56637,0.16227178
TEST_56638,0.1327814
TEST_56639,0.40715224
TEST_56640,0.29307747
TEST_56641,0.0011238434
TEST_56642,0.41870385
TEST_56643,0.18743294
TEST_56644,0.39027128
TEST_56645,0.07311442
TEST_56646,0.00085062196
TEST_56647,0.39716622
TEST_56648,0.28699884
TEST_56649,0.48626286
TEST_56650,0.3462715
TEST_56651,0.2574205
TEST_56652,0.11113634
TEST_56653,0.40121818
TEST_56654,0.43392763
TEST_56655,0.55894357
TEST_56656,0.27775487
TEST_56657,0.3637695
TEST_56658,0.39629623
TEST_56659,0.23447448
TEST_56660,0.5038384
TEST_56661,0.23142652
TEST_56662,0.4584704
TEST_56663,0.43206242
TEST_56664,0.19789049
TEST_56665,0.111537345
TEST_56666,0.23903985
TEST_56667,0.0043256367
TEST_56668,0.31340435
TEST_56669,0.16015528
TEST_56670,0.3275813
TEST_56671,0.10444337
TEST_56672,0.1962032
TEST_56673,0.29797727
TEST_56674,0.0009277765
TEST_56675,0.26133424
TEST_56676,0.28963155
TEST_56677,0.3348883
TEST_56678,0.097386286
TEST_56679,0.56418675
TEST_56680,0.0011432682
TEST_56681,0.41077927
TEST_56682,0.47739363
TEST_56683,0.24741027
TEST_56684,0.50562125
TEST_56685,0.001767856
TEST_56686,0.3522937
TEST_56687,0.22936708
TEST_56688,0.23741545
TEST_56689,0.28865105
TEST_56690,0.39332432
TEST_56691,0.40000445
TEST_56692,0.0017002368
TEST_56693,0.3307915
TEST_56694,0.3079392
TEST_56695,0.43179098
TEST_56696,0.12152801
TEST_56697,0.24124709
TEST_56698,0.3526431
TEST_56699,0.29834932
TEST_56700,0.3881833
TEST_56701,0.1650846
TEST_56702,0.44696245
TEST_56703,0.36928153
TEST_56704,0.29752865
TEST_56705,0.18789679
TEST_56706,0.0011907059
TEST_56707,0.2710591
TEST_56708,0.3183316
TEST_56709,0.28951567
TEST_56710,0.1774959
TEST_56711,0.28087816
TEST_56712,0.3077639
TEST_56713,0.41332927
TEST_56714,0.40243173
TEST_56715,0.33881938
TEST_56716,0.28253508
TEST_56717,0.3323209
TEST_56718,0.24016406
TEST_56719,0.25902513
TEST_56720,0.30129164
TEST_56721,0.46973172
TEST_56722,0.0014998569
TEST_56723,0.29865304
TEST_56724,0.49573374
TEST_56725,0.49431512
TEST_56726,0.5059238
TEST_56727,0.4136057
TEST_56728,0.28739086
TEST_56729,0.573135
TEST_56730,0.42948356
TEST_56731,0.5926883
TEST_56732,0.35119566
TEST_56733,0.24057584
TEST_56734,0.26106715
TEST_56735,0.3898593
TEST_56736,0.5048608
TEST_56737,0.2212621
TEST_56738,0.36696565
TEST_56739,0.001360937
TEST_56740,0.31355146
TEST_56741,0.18699482
TEST_56742,0.27154568
TEST_56743,0.38599417
TEST_56744,0.5973235
TEST_56745,0.0015642206
TEST_56746,0.26621747
TEST_56747,0.1435095
TEST_56748,0.29540196
TEST_56749,0.26926592
TEST_56750,0.506683
TEST_56751,0.13604107
TEST_56752,0.19956304
TEST_56753,0.1966033
TEST_56754,0.32518792
TEST_56755,0.14904542
TEST_56756,0.491639
TEST_56757,0.19584887
TEST_56758,0.4003588
TEST_56759,0.3731225
TEST_56760,0.39087024
TEST_56761,0.12670174
TEST_56762,0.0033979812
TEST_56763,0.31697884
TEST_56764,0.5956452
TEST_56765,0.003489796
TEST_56766,0.331369
TEST_56767,0.33402187
TEST_56768,0.15273191
TEST_56769,0.41503644
TEST_56770,0.38373113
TEST_56771,0.15124804
TEST_56772,0.23731712
TEST_56773,0.51211536
TEST_56774,0.5851195
TEST_56775,0.0015196669
TEST_56776,0.29189247
TEST_56777,0.13590086
TEST_56778,0.33658674
TEST_56779,0.26047856
TEST_56780,0.42721972
TEST_56781,0.46713972
TEST_56782,0.0011749152
TEST_56783,0.15025677
TEST_56784,0.33943433
TEST_56785,0.5973235
TEST_56786,0.23667574
TEST_56787,0.50207216
TEST_56788,0.48775724
TEST_56789,0.00077026134
TEST_56790,0.2104519
TEST_56791,0.37935385
TEST_56792,0.40013584
TEST_56793,0.00091798627
TEST_56794,0.20154479
TEST_56795,0.32526973
TEST_56796,0.21241648
TEST_56797,0.32041243
TEST_56798,0.002924545
TEST_56799,0.4250661
TEST_56800,0.22164416
TEST_56801,0.27303758
TEST_56802,0.4802415
TEST_56803,0.50230473
TEST_56804,0.21971247
TEST_56805,0.49235085
TEST_56806,0.41142353
TEST_56807,0.25498104
TEST_56808,0.13613503
TEST_56809,0.49161962
TEST_56810,0.015337533
TEST_56811,0.3321868
TEST_56812,0.38239828
TEST_56813,0.43659678
TEST_56814,0.15608622
TEST_56815,0.052061304
TEST_56816,0.40812957
TEST_56817,0.4887915
TEST_56818,0.5373705
TEST_56819,0.35874927
TEST_56820,0.35498637
TEST_56821,0.4901912
TEST_56822,0.39489767
TEST_56823,0.33447435
TEST_56824,0.0070019616
TEST_56825,0.28939837
TEST_56826,0.33835703
TEST_56827,0.2843464
TEST_56828,0.3160208
TEST_56829,0.49384534
TEST_56830,0.23478016
TEST_56831,0.3930899
TEST_56832,0.36959445
TEST_56833,0.26722798
TEST_56834,0.0011401072
TEST_56835,0.001291652
TEST_56836,0.27305064
TEST_56837,0.2649832
TEST_56838,0.27727845
TEST_56839,0.3548453
TEST_56840,0.34786135
TEST_56841,0.1532549
TEST_56842,0.121730864
TEST_56843,0.0026581679
TEST_56844,0.3601364
TEST_56845,0.29771608
TEST_56846,0.16903836
TEST_56847,0.0012758116
TEST_56848,0.53388613
TEST_56849,0.0027823178
TEST_56850,0.4555718
TEST_56851,0.00055246154
TEST_56852,0.13135819
TEST_56853,0.36895356
TEST_56854,0.30311045
TEST_56855,0.3112692
TEST_56856,0.4947388
TEST_56857,0.17362952
TEST_56858,0.27314574
TEST_56859,0.2864798
TEST_56860,0.19862981
TEST_56861,0.1876552
TEST_56862,0.2576754
TEST_56863,0.3430499
TEST_56864,0.45365548
TEST_56865,0.36140606
TEST_56866,0.43346152
TEST_56867,0.37691727
TEST_56868,0.4817278
TEST_56869,0.46710443
TEST_56870,0.16105253
TEST_56871,0.0014316378
TEST_56872,0.27175012
TEST_56873,0.5018529
TEST_56874,0.2866991
TEST_56875,0.002066589
TEST_56876,0.30351287
TEST_56877,0.25291923
TEST_56878,0.16649668
TEST_56879,0.47483224
TEST_56880,0.3194361
TEST_56881,0.39443132
TEST_56882,0.5973235
TEST_56883,0.4096772
TEST_56884,0.46805334
TEST_56885,0.20698203
TEST_56886,0.4241273
TEST_56887,0.4388918
TEST_56888,0.11814838
TEST_56889,0.06628678
TEST_56890,0.43301547
TEST_56891,0.4493948
TEST_56892,0.23845415
TEST_56893,0.34223852
TEST_56894,0.3827913
TEST_56895,0.2659939
TEST_56896,0.4901912
TEST_56897,0.50690746
TEST_56898,0.31897712
TEST_56899,0.49052367
TEST_56900,0.0697909
TEST_56901,0.24931385
TEST_56902,0.41823268
TEST_56903,0.0014642642
TEST_56904,0.265261
TEST_56905,0.13519964
TEST_56906,0.002030447
TEST_56907,0.26620194
TEST_56908,0.34427372
TEST_56909,0.5513708
TEST_56910,0.20023677
TEST_56911,0.16669294
TEST_56912,0.22203551
TEST_56913,0.10109846
TEST_56914,0.26978254
TEST_56915,0.315849
TEST_56916,0.328897
TEST_56917,0.46699205
TEST_56918,0.23062001
TEST_56919,0.35000858
TEST_56920,0.0017046811
TEST_56921,0.5030083
TEST_56922,0.0013318913
TEST_56923,0.1986032
TEST_56924,0.44370604
TEST_56925,0.29578316
TEST_56926,0.37791175
TEST_56927,0.506683
TEST_56928,0.33892
TEST_56929,0.18996796
TEST_56930,0.39291224
TEST_56931,0.0013639774
TEST_56932,0.26666674
TEST_56933,0.26656017
TEST_56934,0.0014576827
TEST_56935,0.17760435
