ID,probability
TEST_58628,0.48449568044053676
TEST_58629,0.31580561170266425
TEST_58630,0.06872920362341034
TEST_58631,0.03028184504043141
TEST_58632,0.23499495478536436
TEST_58633,0.36310858509685373
TEST_58634,0.19494284366712067
TEST_58635,0.21924134877559293
TEST_58636,0.24634140841721547
TEST_58637,0.22331432392939332
TEST_58638,0.4894138412795856
TEST_58639,0.33681368729856886
TEST_58640,0.3369624996376265
TEST_58641,0.1108958376351743
TEST_58642,0.14528121452166423
TEST_58643,0.030588926312571745
TEST_58644,0.32081784654446993
TEST_58645,0.4971454424000867
TEST_58646,0.14074565267538675
TEST_58647,0.22207866946839586
TEST_58648,0.19477603873765703
TEST_58649,0.3957305608942256
TEST_58650,0.49187242590102725
TEST_58651,0.5324655020262714
TEST_58652,0.37095664885692337
TEST_58653,0.34986645840717906
TEST_58654,0.3555861045896171
TEST_58655,0.05040617298227774
TEST_58656,0.14798945084390494
TEST_58657,0.303546189389728
TEST_58658,0.030257980597343054
TEST_58659,0.435254663024844
TEST_58660,0.288288829096314
TEST_58661,0.42264479477663736
TEST_58662,0.030287949716743628
TEST_58663,0.431622697604707
TEST_58664,0.3719859014591657
TEST_58665,0.5308669587402423
TEST_58666,0.5352683168085937
TEST_58667,0.2895297521894606
TEST_58668,0.17819779329178134
TEST_58669,0.26505865536017065
TEST_58670,0.39608521625721016
TEST_58671,0.3254238884659282
TEST_58672,0.4530661620496051
TEST_58673,0.35887031310603495
TEST_58674,0.26487558131971456
TEST_58675,0.5422719279956948
TEST_58676,0.14289814690817726
TEST_58677,0.4465243300630934
TEST_58678,0.3387561000682845
TEST_58679,0.030546989736209382
TEST_58680,0.14323818930543306
TEST_58681,0.48337614349958086
TEST_58682,0.3199330546460592
TEST_58683,0.030813495714205403
TEST_58684,0.4757335930109561
TEST_58685,0.26486614533145575
TEST_58686,0.5420628501069921
TEST_58687,0.14794473569151828
TEST_58688,0.06960530694080526
TEST_58689,0.07338134292912077
TEST_58690,0.16135779915471002
TEST_58691,0.3910113740462245
TEST_58692,0.13614411803751483
TEST_58693,0.2743237864886939
TEST_58694,0.5099225686908203
TEST_58695,0.03026382222501309
TEST_58696,0.15080602096861795
TEST_58697,0.5080400786045017
TEST_58698,0.5512884963776995
TEST_58699,0.4066982793884843
TEST_58700,0.21967501030796688
TEST_58701,0.03052842280621925
TEST_58702,0.41627829271151606
TEST_58703,0.18671883966927835
TEST_58704,0.25545369130724566
TEST_58705,0.4341076509261612
TEST_58706,0.03032270097629981
TEST_58707,0.5172014671871803
TEST_58708,0.04708109397837564
TEST_58709,0.23611389819023804
TEST_58710,0.16342242836717813
TEST_58711,0.27017504927481456
TEST_58712,0.14861271320386465
TEST_58713,0.032571401604753435
TEST_58714,0.2018016158172589
TEST_58715,0.2488147138439875
TEST_58716,0.09562234358309485
TEST_58717,0.042482091855008446
TEST_58718,0.11612207155431604
TEST_58719,0.03040662311818147
TEST_58720,0.3495446291710583
TEST_58721,0.22183540355516276
TEST_58722,0.46932069898999856
TEST_58723,0.32348747024627034
TEST_58724,0.30267172162718115
TEST_58725,0.10314362651779435
TEST_58726,0.2866188154254
TEST_58727,0.2327768743513089
TEST_58728,0.4247402194590635
TEST_58729,0.337266844397979
TEST_58730,0.14289938466613578
TEST_58731,0.3009934307711683
TEST_58732,0.5779638510913381
TEST_58733,0.37916409664919454
TEST_58734,0.25856073809006247
TEST_58735,0.3046470129914784
TEST_58736,0.030301793045107724
TEST_58737,0.39480228371174203
TEST_58738,0.2750756200636383
TEST_58739,0.03027787065621606
TEST_58740,0.5197398362716216
TEST_58741,0.21010266774719252
TEST_58742,0.30292534887715994
TEST_58743,0.03077537765811357
TEST_58744,0.1323430476948262
TEST_58745,0.030794821817394184
TEST_58746,0.08077060958487163
TEST_58747,0.4642130097395716
TEST_58748,0.5506438399458494
TEST_58749,0.2812938913235584
TEST_58750,0.20483711295221863
TEST_58751,0.21139579276436718
TEST_58752,0.3680833558418235
TEST_58753,0.18232788022842927
TEST_58754,0.41028207997991406
TEST_58755,0.032050016485506004
TEST_58756,0.05934114020914023
TEST_58757,0.16901361486656397
TEST_58758,0.03029570145335877
TEST_58759,0.35024484581472043
TEST_58760,0.414417291019665
TEST_58761,0.030787977244200085
TEST_58762,0.28640862905424735
TEST_58763,0.32980483702866165
TEST_58764,0.3145241289058286
TEST_58765,0.030595432460594346
TEST_58766,0.055610084217153244
TEST_58767,0.0804373241487554
TEST_58768,0.3781315035464731
TEST_58769,0.5081849028124328
TEST_58770,0.06963794097222202
TEST_58771,0.37128854631473596
TEST_58772,0.4801094423005617
TEST_58773,0.11785382872189097
TEST_58774,0.49381547000574183
TEST_58775,0.18130855005071284
TEST_58776,0.27993240007247655
TEST_58777,0.2849098143177994
TEST_58778,0.17277525597897245
TEST_58779,0.22474039993182165
TEST_58780,0.06482002961330488
TEST_58781,0.4632526352104278
TEST_58782,0.03027095994606204
TEST_58783,0.5507450438117389
TEST_58784,0.37424007732701176
TEST_58785,0.16413213548523597
TEST_58786,0.3464719211624462
TEST_58787,0.2032659974927412
TEST_58788,0.28594443224556293
TEST_58789,0.5131323710866691
TEST_58790,0.030301877121403645
TEST_58791,0.26814121717005024
TEST_58792,0.27430462771116304
TEST_58793,0.2912188483107348
TEST_58794,0.37001030633597093
TEST_58795,0.5055765163869954
TEST_58796,0.2752858381379261
TEST_58797,0.38823404143523904
TEST_58798,0.3117758359960506
TEST_58799,0.05751822259600097
TEST_58800,0.142217998122085
TEST_58801,0.15805695735918895
TEST_58802,0.13952793493793395
TEST_58803,0.1947644396522666
TEST_58804,0.08993760700315691
TEST_58805,0.16166902420036203
TEST_58806,0.030351803351662193
TEST_58807,0.14297026709722674
TEST_58808,0.23906767391434228
TEST_58809,0.14027771533787184
TEST_58810,0.08581793845120296
TEST_58811,0.43016992734343357
TEST_58812,0.030433883988418373
TEST_58813,0.3058171149175427
TEST_58814,0.4900969881110992
TEST_58815,0.1454525117643578
TEST_58816,0.46823435267615765
TEST_58817,0.13140127291394071
TEST_58818,0.15059655190687754
TEST_58819,0.20094077918012515
TEST_58820,0.39636122204683166
TEST_58821,0.2516417380009121
TEST_58822,0.030466202220211538
TEST_58823,0.36746371246624576
TEST_58824,0.09373538296386708
TEST_58825,0.03023027758708674
TEST_58826,0.23743804405386204
TEST_58827,0.2545026367045913
TEST_58828,0.5347807499330502
TEST_58829,0.030385784579746347
TEST_58830,0.030340451152018298
TEST_58831,0.5094072798673982
TEST_58832,0.2613345903627324
TEST_58833,0.43309432636965045
TEST_58834,0.03042426713000427
TEST_58835,0.18847594710483753
TEST_58836,0.2840273309542433
TEST_58837,0.030297304592112044
TEST_58838,0.053250066796328516
TEST_58839,0.5110555932170028
TEST_58840,0.32326653818429185
TEST_58841,0.27349843564441917
TEST_58842,0.5153689596320151
TEST_58843,0.2011904289931266
TEST_58844,0.36606540478828503
TEST_58845,0.3334748278960381
TEST_58846,0.11095216812355063
TEST_58847,0.2689273106820941
TEST_58848,0.5324670252960316
TEST_58849,0.32885192647499256
TEST_58850,0.36246803006947403
TEST_58851,0.543802958214594
TEST_58852,0.030514320450173445
TEST_58853,0.18583855852595457
TEST_58854,0.3124417817838073
TEST_58855,0.030626644973225196
TEST_58856,0.31180721466421013
TEST_58857,0.30853743934787503
TEST_58858,0.278593028916016
TEST_58859,0.030278646851519982
TEST_58860,0.2833643999773596
TEST_58861,0.09268083325266878
TEST_58862,0.28892324402445374
TEST_58863,0.4421559574946931
TEST_58864,0.1902679653529589
TEST_58865,0.366703783270469
TEST_58866,0.45063491964391134
TEST_58867,0.3328877462988944
TEST_58868,0.13678218444992443
TEST_58869,0.40635305567008473
TEST_58870,0.5448115591530405
TEST_58871,0.10309995544822365
TEST_58872,0.29942171395249884
TEST_58873,0.17232439331333754
TEST_58874,0.030264228777224702
TEST_58875,0.07079396927566714
TEST_58876,0.5912349751567398
TEST_58877,0.28713161704738505
TEST_58878,0.27558733886292275
TEST_58879,0.030733763042756723
TEST_58880,0.12364222134817135
TEST_58881,0.06308528334521393
TEST_58882,0.5010231811746544
TEST_58883,0.20740221642096968
TEST_58884,0.3070875474507995
TEST_58885,0.06270984567626267
TEST_58886,0.07950783403353621
TEST_58887,0.31231883676705635
TEST_58888,0.3231532433372508
TEST_58889,0.37173332338880544
TEST_58890,0.49457982719970706
TEST_58891,0.3844961321534757
TEST_58892,0.19367257364116364
TEST_58893,0.28789565486068047
TEST_58894,0.030273836619365266
TEST_58895,0.031099590226222985
TEST_58896,0.3897457698550752
TEST_58897,0.21677205352960188
TEST_58898,0.34028157961607414
TEST_58899,0.17421991905487635
TEST_58900,0.06954126857570997
TEST_58901,0.35875925909213147
TEST_58902,0.5444245213379126
TEST_58903,0.3888920098033318
TEST_58904,0.17077371255613646
TEST_58905,0.385551519048577
TEST_58906,0.1836105103274322
TEST_58907,0.3178337513903523
TEST_58908,0.030599127441002894
TEST_58909,0.2932313362224287
TEST_58910,0.21469060225451095
TEST_58911,0.30934521057250264
TEST_58912,0.17501877381610692
TEST_58913,0.030917763120751524
TEST_58914,0.30367186463740264
TEST_58915,0.030685211594796022
TEST_58916,0.030609250691202874
TEST_58917,0.4518039911019074
TEST_58918,0.19830817102556572
TEST_58919,0.15444044020501255
TEST_58920,0.2433420631267888
TEST_58921,0.3143076993144077
TEST_58922,0.030748286890999284
TEST_58923,0.03026833247129153
TEST_58924,0.030750192834843017
TEST_58925,0.030281989921643094
TEST_58926,0.2555878581421269
TEST_58927,0.030531045154626613
TEST_58928,0.5178929641878629
TEST_58929,0.24947508466119303
TEST_58930,0.28687701681096434
TEST_58931,0.12936104855072839
TEST_58932,0.4449585234476517
TEST_58933,0.48715827253528976
TEST_58934,0.39332104031675696
TEST_58935,0.19751075056900302
TEST_58936,0.3376047618809452
TEST_58937,0.030459566971137015
TEST_58938,0.27186495009269923
TEST_58939,0.21013332254374603
TEST_58940,0.32871525360285403
TEST_58941,0.14612414781897423
TEST_58942,0.055559578399958634
TEST_58943,0.0951331151052969
TEST_58944,0.22788632954219795
TEST_58945,0.06950809127456424
TEST_58946,0.1571547027640844
TEST_58947,0.15181559124475805
TEST_58948,0.3934040986238705
TEST_58949,0.47677882639554126
TEST_58950,0.2096365946708997
TEST_58951,0.32147208398209404
TEST_58952,0.030309385021527954
TEST_58953,0.28617615460707857
TEST_58954,0.05456973351472056
TEST_58955,0.1883628133387438
TEST_58956,0.030341730500628578
TEST_58957,0.41149677532079354
TEST_58958,0.4143702191178551
TEST_58959,0.18499678048118026
TEST_58960,0.12776687160866987
TEST_58961,0.33812461621809803
TEST_58962,0.29364633540627605
TEST_58963,0.030585910412089277
TEST_58964,0.13243125764134886
TEST_58965,0.03044005094997994
TEST_58966,0.4338469729556513
TEST_58967,0.40202149844165086
TEST_58968,0.22192174355290245
TEST_58969,0.03082270143794331
TEST_58970,0.2603374210538853
TEST_58971,0.1124769043301251
TEST_58972,0.14276845692206383
TEST_58973,0.3248735873692037
TEST_58974,0.215479340329542
TEST_58975,0.18060481449817697
TEST_58976,0.19399997367212554
TEST_58977,0.18805277135954981
TEST_58978,0.20336788127110253
TEST_58979,0.42803355630299894
TEST_58980,0.030736368158414903
TEST_58981,0.20024102307685585
TEST_58982,0.47377930085121067
TEST_58983,0.2987533536386084
TEST_58984,0.4717858881065194
TEST_58985,0.31288935509938326
TEST_58986,0.49694939285929196
TEST_58987,0.2958876836691196
TEST_58988,0.3665287132523289
TEST_58989,0.4332754787458085
TEST_58990,0.030504131343989545
TEST_58991,0.03067039531273054
TEST_58992,0.10890139578133623
TEST_58993,0.517898700977308
TEST_58994,0.5009513540891116
TEST_58995,0.3899048977745961
TEST_58996,0.05224152300415107
TEST_58997,0.3484164198463658
TEST_58998,0.5032278672960612
TEST_58999,0.32518787889771894
TEST_59000,0.5432360525744088
TEST_59001,0.24863199116313275
TEST_59002,0.27704022963369745
TEST_59003,0.3106802912709366
TEST_59004,0.3417323342030531
TEST_59005,0.0758102908948509
TEST_59006,0.31252232603150093
TEST_59007,0.1666902991688337
TEST_59008,0.27862835501352257
TEST_59009,0.5303994220458007
TEST_59010,0.41930544972705225
TEST_59011,0.13829200117679927
TEST_59012,0.12154645100412724
TEST_59013,0.3735426539706171
TEST_59014,0.5871517197334893
TEST_59015,0.58762961013384
TEST_59016,0.20244629743522158
TEST_59017,0.4936893442293981
TEST_59018,0.097991245152112
TEST_59019,0.5494624676755697
TEST_59020,0.2832993029716293
TEST_59021,0.030496602155082573
TEST_59022,0.5086791008852363
TEST_59023,0.4686675436709544
TEST_59024,0.5099065930331628
TEST_59025,0.5082171802882453
TEST_59026,0.21662617280811255
TEST_59027,0.17517578946009224
TEST_59028,0.35218576645603406
TEST_59029,0.11967289415507039
TEST_59030,0.17018737575497253
TEST_59031,0.3827997401119514
TEST_59032,0.030533168603485455
TEST_59033,0.23684337024752652
TEST_59034,0.030285529503347623
TEST_59035,0.03041736541070345
TEST_59036,0.2599578814729978
TEST_59037,0.0305316372786663
TEST_59038,0.3092508075714909
TEST_59039,0.03059585524396714
TEST_59040,0.030362741943828157
TEST_59041,0.12143619703267543
TEST_59042,0.0846694317594321
TEST_59043,0.030255182611494742
TEST_59044,0.030571643317310274
TEST_59045,0.5767872105619476
TEST_59046,0.27716792292300824
TEST_59047,0.1203627143595631
TEST_59048,0.5631695662912106
TEST_59049,0.4040704960960676
TEST_59050,0.30430171288696506
TEST_59051,0.27638698986296045
TEST_59052,0.23557548736117356
TEST_59053,0.03056811050298219
TEST_59054,0.12608256210834184
TEST_59055,0.48918856276701456
TEST_59056,0.030296648592961477
TEST_59057,0.24581927859004488
TEST_59058,0.5285910070608889
TEST_59059,0.47661319546901004
TEST_59060,0.2261141705950464
TEST_59061,0.37560795922013135
TEST_59062,0.08843528412805665
TEST_59063,0.030355080453326473
TEST_59064,0.3959471993681479
TEST_59065,0.1913877603573327
TEST_59066,0.19540060288414246
TEST_59067,0.03046334996500677
TEST_59068,0.03049501224809252
TEST_59069,0.4782736046623898
TEST_59070,0.3527323737210559
TEST_59071,0.4297152892961486
TEST_59072,0.5660357757137076
TEST_59073,0.13777474605543372
TEST_59074,0.2576670129979731
TEST_59075,0.2541118514637756
TEST_59076,0.3731877549786354
TEST_59077,0.4379947851827979
TEST_59078,0.030858238486279676
TEST_59079,0.030310088540245046
TEST_59080,0.37130456431054537
TEST_59081,0.06458524311409948
TEST_59082,0.2396560675654097
TEST_59083,0.18905485431066163
TEST_59084,0.03057073202718796
TEST_59085,0.5162544812928334
TEST_59086,0.22661004435040294
TEST_59087,0.030606880121977677
TEST_59088,0.1672558895695795
TEST_59089,0.1397253525766654
TEST_59090,0.1916310120216719
TEST_59091,0.4159623578614144
TEST_59092,0.4021042305202802
TEST_59093,0.030983057234389724
TEST_59094,0.2801108766197579
TEST_59095,0.5106902078366014
TEST_59096,0.3452743043085672
TEST_59097,0.1489892322366375
TEST_59098,0.09867891624377867
TEST_59099,0.13561283807459062
TEST_59100,0.030336275541013383
TEST_59101,0.3388392866778579
TEST_59102,0.2029499948363607
TEST_59103,0.34527865567669397
TEST_59104,0.07597590806056505
TEST_59105,0.04357258804175684
TEST_59106,0.05739832826002832
TEST_59107,0.3608178322376425
TEST_59108,0.12893885514727751
TEST_59109,0.030284326692214147
TEST_59110,0.26603551662519387
TEST_59111,0.10739561816053646
TEST_59112,0.39177869675179755
TEST_59113,0.5035152761355064
TEST_59114,0.4604113100816601
TEST_59115,0.4375480589722853
TEST_59116,0.4993601401638405
TEST_59117,0.4689229010143622
TEST_59118,0.3596100530642942
TEST_59119,0.1455348122101787
TEST_59120,0.16244795904595882
TEST_59121,0.36495876046322573
TEST_59122,0.10453730102606124
TEST_59123,0.3182848079456153
TEST_59124,0.5481898923001055
TEST_59125,0.5143764991786833
TEST_59126,0.18580248893118856
TEST_59127,0.5296915440907234
TEST_59128,0.44956831762761934
TEST_59129,0.030597994001718098
TEST_59130,0.2518674485556619
TEST_59131,0.23291548457120106
TEST_59132,0.03035021121514315
TEST_59133,0.5583277753427947
TEST_59134,0.264678665561598
TEST_59135,0.07723850892265552
TEST_59136,0.11258507439157767
TEST_59137,0.126497167127082
TEST_59138,0.2746228986929168
TEST_59139,0.2793432301965368
TEST_59140,0.4191580114808366
TEST_59141,0.315873391125995
TEST_59142,0.18958803262069454
TEST_59143,0.44696934661045695
TEST_59144,0.11650874470754445
TEST_59145,0.4088749987224492
TEST_59146,0.2834297466543428
TEST_59147,0.14913789660433566
TEST_59148,0.13461749158844896
TEST_59149,0.3936976602491286
TEST_59150,0.31987727408329614
TEST_59151,0.17959296562848065
TEST_59152,0.16509087725904448
TEST_59153,0.031162162371385273
TEST_59154,0.05826331594150327
TEST_59155,0.4892391651195802
TEST_59156,0.13599367933269768
TEST_59157,0.16155346440165896
TEST_59158,0.22395056683056982
TEST_59159,0.44048734483414365
TEST_59160,0.25486957962960677
TEST_59161,0.18524697234744641
TEST_59162,0.34477901687517487
TEST_59163,0.2701972608658708
TEST_59164,0.14730726046242987
TEST_59165,0.3586482810064347
TEST_59166,0.47972190542181814
TEST_59167,0.18401887745450812
TEST_59168,0.030214047478989148
TEST_59169,0.17743259870726863
TEST_59170,0.04733786486200001
TEST_59171,0.2459650076482196
TEST_59172,0.44844854786073346
TEST_59173,0.24187936978260088
TEST_59174,0.3649432405201057
TEST_59175,0.2409414840151456
TEST_59176,0.3014469003794821
TEST_59177,0.21877819245109098
TEST_59178,0.477357944761955
TEST_59179,0.22362896054303855
TEST_59180,0.25291127290575255
TEST_59181,0.18331284630569766
TEST_59182,0.42684361148156436
TEST_59183,0.2658514025661812
TEST_59184,0.33574212666929715
TEST_59185,0.18483959091427302
TEST_59186,0.16003538207216922
TEST_59187,0.18799416805316188
TEST_59188,0.0303872837326108
TEST_59189,0.5618006621005326
TEST_59190,0.39875100382343365
TEST_59191,0.14966175170214735
TEST_59192,0.38331084292390205
TEST_59193,0.08234590383310487
TEST_59194,0.28700114369832824
TEST_59195,0.10369244705241454
TEST_59196,0.32188583310672214
TEST_59197,0.572526401723815
TEST_59198,0.3690243401634806
TEST_59199,0.03032373421092371
TEST_59200,0.20081555689337008
TEST_59201,0.2352693156264236
TEST_59202,0.5231168067606236
TEST_59203,0.2541048327035353
TEST_59204,0.4038351907887375
TEST_59205,0.030335714950749614
TEST_59206,0.14197607287330186
TEST_59207,0.030401647760153513
TEST_59208,0.03156168248033364
TEST_59209,0.4959347390192793
TEST_59210,0.28647679153263955
TEST_59211,0.34111340452963657
TEST_59212,0.230501888262083
TEST_59213,0.30017625761669864
TEST_59214,0.5819632084217602
TEST_59215,0.09153921001205925
TEST_59216,0.2688688364449612
TEST_59217,0.08476334173281051
TEST_59218,0.1593553049545995
TEST_59219,0.582491917022777
TEST_59220,0.39324887482746046
TEST_59221,0.3586907215554881
TEST_59222,0.540036184223384
TEST_59223,0.5655381372351493
TEST_59224,0.03169989802659974
TEST_59225,0.13676526721027724
TEST_59226,0.13617819178074939
TEST_59227,0.21219920142762033
TEST_59228,0.18067208467309304
TEST_59229,0.2574356535404428
TEST_59230,0.5014987695192099
TEST_59231,0.18003765453499887
TEST_59232,0.1918705767391586
TEST_59233,0.19585909217535624
TEST_59234,0.5037914861434786
TEST_59235,0.4726731194661024
TEST_59236,0.03034011402779636
TEST_59237,0.2656365470740561
TEST_59238,0.11268295095239891
TEST_59239,0.18946323071822704
TEST_59240,0.18503025297872644
TEST_59241,0.35664140634389063
TEST_59242,0.21127352388015086
TEST_59243,0.18546548555396494
TEST_59244,0.3735853300507468
TEST_59245,0.3259571860776815
TEST_59246,0.13725517288183406
TEST_59247,0.08180104088042818
TEST_59248,0.3605685059817212
TEST_59249,0.030553422045538986
TEST_59250,0.14147006578521512
TEST_59251,0.06040781014914418
TEST_59252,0.03082416067672017
TEST_59253,0.36503880635170194
TEST_59254,0.20913159446041868
TEST_59255,0.4706918948798782
TEST_59256,0.20097275947065096
TEST_59257,0.23094113485642292
TEST_59258,0.03081494205694347
TEST_59259,0.18076865920195886
TEST_59260,0.31234995427908263
TEST_59261,0.1295661844361603
TEST_59262,0.4823732504574161
TEST_59263,0.5753536746602319
TEST_59264,0.15882314603407355
TEST_59265,0.3927328611103374
TEST_59266,0.17860146097749807
TEST_59267,0.20714470894081408
TEST_59268,0.1776358819866254
TEST_59269,0.21893519636503314
TEST_59270,0.03169059974833243
TEST_59271,0.053548412313944686
TEST_59272,0.2288881915636987
TEST_59273,0.17705734250911323
TEST_59274,0.21448237784726487
TEST_59275,0.30009382425431397
TEST_59276,0.4630628000930434
TEST_59277,0.25192463741384286
TEST_59278,0.26638646466421667
TEST_59279,0.3899381540651713
TEST_59280,0.2071538432594334
TEST_59281,0.31184567925007495
TEST_59282,0.28740223553203953
TEST_59283,0.030291580955081474
TEST_59284,0.2738649085574279
TEST_59285,0.030326566234790735
TEST_59286,0.12911370306000672
TEST_59287,0.24835502090200073
TEST_59288,0.5264188523011386
TEST_59289,0.3239923727518116
TEST_59290,0.38097596826345614
TEST_59291,0.2889900064645365
TEST_59292,0.17298378590976318
TEST_59293,0.15580059347455194
TEST_59294,0.242579747946049
TEST_59295,0.14456100580853715
TEST_59296,0.28838311634655645
TEST_59297,0.030377964598404448
TEST_59298,0.5226047487075263
TEST_59299,0.11439569411133958
TEST_59300,0.15434264264231123
TEST_59301,0.22959304293687582
TEST_59302,0.2599041300127814
TEST_59303,0.17986460493510398
TEST_59304,0.18561759469511285
TEST_59305,0.41834536413031104
TEST_59306,0.2754630704332699
TEST_59307,0.3500465012016704
TEST_59308,0.26480959940029025
TEST_59309,0.03034037789798165
TEST_59310,0.3964381591777712
TEST_59311,0.3806765892190749
TEST_59312,0.4862112061860822
TEST_59313,0.030334351826415033
TEST_59314,0.06709186936093885
TEST_59315,0.26363558485331134
TEST_59316,0.23541420761869983
TEST_59317,0.2663072301203933
TEST_59318,0.4808327121524968
TEST_59319,0.3630188425454753
TEST_59320,0.030559561117499762
TEST_59321,0.06071492670379069
TEST_59322,0.5238393378234554
TEST_59323,0.2648344994237678
TEST_59324,0.33689315569821016
TEST_59325,0.13325592579386938
TEST_59326,0.030202411305979605
TEST_59327,0.4280331930523806
TEST_59328,0.03023829191493473
TEST_59329,0.07441719825906777
TEST_59330,0.4729258467516793
TEST_59331,0.278922999679718
TEST_59332,0.6320280187888682
TEST_59333,0.030290662489596692
TEST_59334,0.22830024845988925
TEST_59335,0.32645711432437463
TEST_59336,0.4523419637315348
TEST_59337,0.4834837245334918
TEST_59338,0.14475368084073487
TEST_59339,0.37477974056556673
TEST_59340,0.39750321036623854
TEST_59341,0.0872879969165578
TEST_59342,0.030345432795943084
TEST_59343,0.5030851497924984
TEST_59344,0.463087921448374
TEST_59345,0.030225842469324988
TEST_59346,0.2276394132746488
TEST_59347,0.24566763400647898
TEST_59348,0.3933443598975429
TEST_59349,0.5623050625720157
TEST_59350,0.030393596780603032
TEST_59351,0.5198519215594768
TEST_59352,0.34478108678333624
TEST_59353,0.19959353842252553
TEST_59354,0.5178433277267227
TEST_59355,0.3071067341533094
TEST_59356,0.31268987059333675
TEST_59357,0.12303569663136855
TEST_59358,0.4042993569617395
TEST_59359,0.031052136991647272
TEST_59360,0.5129622932321357
TEST_59361,0.2892467806364575
TEST_59362,0.39116332990104563
TEST_59363,0.11316970750074325
TEST_59364,0.030565834762137516
TEST_59365,0.29207978549620833
TEST_59366,0.4922746342527736
TEST_59367,0.24908980887990903
TEST_59368,0.20721833762716665
TEST_59369,0.12938789646371585
TEST_59370,0.40784256836566096
TEST_59371,0.0849741469340205
TEST_59372,0.13044627220106178
TEST_59373,0.4644625794287822
TEST_59374,0.48251657314367546
TEST_59375,0.0994640531407626
TEST_59376,0.2679321440383577
TEST_59377,0.31815110789700335
TEST_59378,0.2625036845967769
TEST_59379,0.40211246744002044
TEST_59380,0.338726602506351
TEST_59381,0.0690317059011722
TEST_59382,0.17734085435311633
TEST_59383,0.4540463463236977
TEST_59384,0.030271876176373433
TEST_59385,0.03072648951026386
TEST_59386,0.36182855268243763
TEST_59387,0.030687611632731173
TEST_59388,0.03882761930125225
TEST_59389,0.12821374974106978
TEST_59390,0.36078893196278095
TEST_59391,0.16355713538939048
TEST_59392,0.4340756963131532
TEST_59393,0.05977221542745442
TEST_59394,0.3820629589098153
TEST_59395,0.4729326506480017
TEST_59396,0.3402177103575642
TEST_59397,0.030652303334710463
TEST_59398,0.31409050863970467
TEST_59399,0.29347993442796966
TEST_59400,0.29058580508679344
TEST_59401,0.05137549288505356
TEST_59402,0.16650796389636055
TEST_59403,0.21697614213093458
TEST_59404,0.10357939206932897
TEST_59405,0.43961496182348536
TEST_59406,0.4889902583010759
TEST_59407,0.05424314820295577
TEST_59408,0.5073897839837808
TEST_59409,0.5780904361924168
TEST_59410,0.057570861269645945
TEST_59411,0.2467983927009132
TEST_59412,0.2259894029705678
TEST_59413,0.2531367114091036
TEST_59414,0.38926997748289804
TEST_59415,0.38008982125765156
TEST_59416,0.030705090818289347
TEST_59417,0.26865823422334556
TEST_59418,0.44951888133672974
TEST_59419,0.05959525441167665
TEST_59420,0.0303435498254783
TEST_59421,0.19380455399339216
TEST_59422,0.39705485657169654
TEST_59423,0.05895931159559034
TEST_59424,0.3025596179199195
TEST_59425,0.2587269709759835
TEST_59426,0.03025197183023694
TEST_59427,0.09064791887358987
TEST_59428,0.21277724996178526
TEST_59429,0.32713953138084495
TEST_59430,0.07033405846018026
TEST_59431,0.030277736839721712
TEST_59432,0.23127743256205074
TEST_59433,0.15666710786505963
TEST_59434,0.5901219191689006
TEST_59435,0.48102135123635514
TEST_59436,0.546156662251375
TEST_59437,0.3023900953005315
TEST_59438,0.15093221338122384
TEST_59439,0.18711711855689095
TEST_59440,0.30565558898820966
TEST_59441,0.1656910128039605
TEST_59442,0.45380234517911516
TEST_59443,0.13364073809007893
TEST_59444,0.35930149029809605
TEST_59445,0.030433640691283105
TEST_59446,0.030296219504604944
TEST_59447,0.373781606189966
TEST_59448,0.05287764131306787
TEST_59449,0.0674385311177659
TEST_59450,0.5053309908931459
TEST_59451,0.49439909539712856
TEST_59452,0.030298992712416716
TEST_59453,0.14413762855487466
TEST_59454,0.030239163452493247
TEST_59455,0.3212444319438202
TEST_59456,0.4351515534560919
TEST_59457,0.41102274081705814
TEST_59458,0.5171964527055607
TEST_59459,0.39326958359294456
TEST_59460,0.03041503645794735
TEST_59461,0.2098197024434912
TEST_59462,0.16258714663102294
TEST_59463,0.11034444967691875
TEST_59464,0.3396706103224939
TEST_59465,0.3350446301789205
TEST_59466,0.45604017045198075
TEST_59467,0.22645830046904045
TEST_59468,0.5261340970612682
TEST_59469,0.11898713821812296
TEST_59470,0.4468552172209255
TEST_59471,0.3283285317270517
TEST_59472,0.5423745464531783
TEST_59473,0.11883333556185101
TEST_59474,0.32459268298465976
TEST_59475,0.031011866489517027
TEST_59476,0.22205434233915639
TEST_59477,0.030587388571081318
TEST_59478,0.2026370183829972
TEST_59479,0.33429981783144525
TEST_59480,0.5370676286463305
TEST_59481,0.4595201188490709
TEST_59482,0.14330245669396088
TEST_59483,0.054072316114546486
TEST_59484,0.12665442601743482
TEST_59485,0.4438784045294902
TEST_59486,0.0306198831057414
TEST_59487,0.05917270856038529
TEST_59488,0.3534443214647066
TEST_59489,0.4051407977940816
TEST_59490,0.22224438312050993
TEST_59491,0.06721332436049113
TEST_59492,0.05290343332663928
TEST_59493,0.3214689022128945
TEST_59494,0.4874333693747572
TEST_59495,0.3596510335880015
TEST_59496,0.4555155373500158
TEST_59497,0.14838039353456778
TEST_59498,0.4245420799656921
TEST_59499,0.2826257612275224
TEST_59500,0.09704069631330192
TEST_59501,0.25471381899211937
TEST_59502,0.335812782847103
TEST_59503,0.517852655051042
