ID,probability
TEST_58299,0.09168745584686734
TEST_58300,0.15702169247914194
TEST_58301,0.23877288109687958
TEST_58302,0.2292753026718147
TEST_58303,0.12253393879978373
TEST_58304,0.36374613289527336
TEST_58305,0.16527132550264295
TEST_58306,0.37277444837699153
TEST_58307,0.5460473132246008
TEST_58308,0.293663952036901
TEST_58309,0.4446126811575917
TEST_58310,0.036400176941594635
TEST_58311,0.0367715918862281
TEST_58312,0.1842653625839573
TEST_58313,0.0806845680813379
TEST_58314,0.036454859663379136
TEST_58315,0.18751687395620817
TEST_58316,0.6203031742108484
TEST_58317,0.21676810909376062
TEST_58318,0.21605898421891082
TEST_58319,0.3972498563334801
TEST_58320,0.49441695375040046
TEST_58321,0.039718637269884234
TEST_58322,0.5183963179054383
TEST_58323,0.13434790540661642
TEST_58324,0.1607349819098291
TEST_58325,0.37354198957052265
TEST_58326,0.4540564931631101
TEST_58327,0.23907768653674016
TEST_58328,0.03676364432716866
TEST_58329,0.2303590627771078
TEST_58330,0.35592601173758565
TEST_58331,0.20253497057324282
TEST_58332,0.19204864551209602
TEST_58333,0.5357838418920559
TEST_58334,0.3433818331152204
TEST_58335,0.21565976843999382
TEST_58336,0.17015167336017167
TEST_58337,0.27377686478171964
TEST_58338,0.17718017439877326
TEST_58339,0.3467547653793731
TEST_58340,0.35616281437790365
TEST_58341,0.2206970364641964
TEST_58342,0.21102869803949287
TEST_58343,0.37368030014471454
TEST_58344,0.03576957782880864
TEST_58345,0.03593703525450681
TEST_58346,0.41391175166621086
TEST_58347,0.035627404067995874
TEST_58348,0.554101020215494
TEST_58349,0.1610580797258075
TEST_58350,0.23723991560113414
TEST_58351,0.37142910593970785
TEST_58352,0.2899364936132457
TEST_58353,0.2751733673695196
TEST_58354,0.03581998963366276
TEST_58355,0.5188549976985474
TEST_58356,0.3897166904529298
TEST_58357,0.45757097057629065
TEST_58358,0.33444093683947823
TEST_58359,0.0363763641437703
TEST_58360,0.5290570246825308
TEST_58361,0.21116846604740663
TEST_58362,0.036004548670899424
TEST_58363,0.13974778640281124
TEST_58364,0.2677855243814406
TEST_58365,0.42369468855938325
TEST_58366,0.3859900175132563
TEST_58367,0.5250758676271883
TEST_58368,0.26642912096044197
TEST_58369,0.036095647636214215
TEST_58370,0.536803828268156
TEST_58371,0.49933656539027355
TEST_58372,0.1952113249909325
TEST_58373,0.31988091572706234
TEST_58374,0.03669112168017658
TEST_58375,0.4315523603217068
TEST_58376,0.4710833231241498
TEST_58377,0.11843398981695559
TEST_58378,0.3107383732802983
TEST_58379,0.036622466861390326
TEST_58380,0.20923639087874232
TEST_58381,0.26953607896348897
TEST_58382,0.1259707464538415
TEST_58383,0.3743656023439755
TEST_58384,0.436258514042661
TEST_58385,0.35386706452337974
TEST_58386,0.03825933842742265
TEST_58387,0.03591212608564971
TEST_58388,0.37591518040610844
TEST_58389,0.12492695586272369
TEST_58390,0.14435037577032878
TEST_58391,0.03575403773950944
TEST_58392,0.03543665274154825
TEST_58393,0.2576886473073986
TEST_58394,0.03928927218093091
TEST_58395,0.49586147467627767
TEST_58396,0.297004681156351
TEST_58397,0.16861552103946695
TEST_58398,0.43550289145957305
TEST_58399,0.13693594970404557
TEST_58400,0.5762011491005906
TEST_58401,0.38912105359354066
TEST_58402,0.2377877825294677
TEST_58403,0.39287601885603385
TEST_58404,0.44801729053589057
TEST_58405,0.035351607336301855
TEST_58406,0.18797497108826616
TEST_58407,0.23467909609889887
TEST_58408,0.03566186671242334
TEST_58409,0.22907070654540534
TEST_58410,0.3542922138171874
TEST_58411,0.549909689479829
TEST_58412,0.355744715126018
TEST_58413,0.544816877339868
TEST_58414,0.3649047029544138
TEST_58415,0.3423708265766774
TEST_58416,0.3282004161121604
TEST_58417,0.03680219853766812
TEST_58418,0.3251317167413184
TEST_58419,0.03565440179663516
TEST_58420,0.3690331934291974
TEST_58421,0.09578773873301413
TEST_58422,0.6015881462522386
TEST_58423,0.5489763745393521
TEST_58424,0.27405529569476383
TEST_58425,0.11542637067814614
TEST_58426,0.5333588458684762
TEST_58427,0.15014097434875512
TEST_58428,0.421309378234538
TEST_58429,0.08047031148142375
TEST_58430,0.1944259565710598
TEST_58431,0.37470205186167704
TEST_58432,0.15353787637334018
TEST_58433,0.327763002273766
TEST_58434,0.23877106918130858
TEST_58435,0.03585123009283655
TEST_58436,0.2363706926388661
TEST_58437,0.4147428566146461
TEST_58438,0.25680398921548253
TEST_58439,0.274548400081449
TEST_58440,0.4867031357425538
TEST_58441,0.03574393539557334
TEST_58442,0.5559543828325427
TEST_58443,0.3280391219817755
TEST_58444,0.44841794227055354
TEST_58445,0.03655534868022563
TEST_58446,0.45210482705449806
TEST_58447,0.11345582249927318
TEST_58448,0.2765936733809368
TEST_58449,0.22875881201266962
TEST_58450,0.17290459136897068
TEST_58451,0.03606536395456116
TEST_58452,0.17038956008840384
TEST_58453,0.4893303759866628
TEST_58454,0.14337638160312882
TEST_58455,0.4798065289361646
TEST_58456,0.4473931938718101
TEST_58457,0.33160155495529453
TEST_58458,0.30977716297031394
TEST_58459,0.35970740185825784
TEST_58460,0.19005121155913862
TEST_58461,0.7053584535605173
TEST_58462,0.1377145895391419
TEST_58463,0.036625932896099715
TEST_58464,0.3291420941903017
TEST_58465,0.20496779099176932
TEST_58466,0.035668332354141054
TEST_58467,0.33993299691788603
TEST_58468,0.4589450693054401
TEST_58469,0.03636230761014744
TEST_58470,0.3607783421846603
TEST_58471,0.3691190486007606
TEST_58472,0.09821500100900106
TEST_58473,0.34725263509221593
TEST_58474,0.2020838535228835
TEST_58475,0.5438606027159044
TEST_58476,0.09997988211090748
TEST_58477,0.09848841967413685
TEST_58478,0.3218722778345785
TEST_58479,0.19165605068762087
TEST_58480,0.471658761705521
TEST_58481,0.25951098361075575
TEST_58482,0.514100959006915
TEST_58483,0.5112198218922236
TEST_58484,0.119628414059645
TEST_58485,0.4493349149382805
TEST_58486,0.035653375302990585
TEST_58487,0.34474818673726104
TEST_58488,0.2612057431576601
TEST_58489,0.10361872073142912
TEST_58490,0.1746273852271895
TEST_58491,0.33256212911926014
TEST_58492,0.20245438921347492
TEST_58493,0.09565841209442366
TEST_58494,0.4569414645695039
TEST_58495,0.1148335686487846
TEST_58496,0.4544869560082304
TEST_58497,0.5368460057552938
TEST_58498,0.46516473922287993
TEST_58499,0.035475381515533956
TEST_58500,0.5298287965220754
TEST_58501,0.1433306500448713
TEST_58502,0.5222253099407876
TEST_58503,0.35877297511782064
TEST_58504,0.03619326823302348
TEST_58505,0.06371331649291903
TEST_58506,0.03557503368497765
TEST_58507,0.035645150056063
TEST_58508,0.07042622404735775
TEST_58509,0.03611647514574419
TEST_58510,0.03553858884396153
TEST_58511,0.1982093716637674
TEST_58512,0.078834539987799
TEST_58513,0.03687222579000525
TEST_58514,0.5552803880050963
TEST_58515,0.3643327220232124
TEST_58516,0.03556049785038552
TEST_58517,0.5660443239825608
TEST_58518,0.3110580952239344
TEST_58519,0.5632558976246922
TEST_58520,0.3190647239786929
TEST_58521,0.2090271748125847
TEST_58522,0.35584568664961835
TEST_58523,0.17095245393623784
TEST_58524,0.2258327085038793
TEST_58525,0.4870665737440959
TEST_58526,0.35791136499017373
TEST_58527,0.035788043324918875
TEST_58528,0.0764316172725243
TEST_58529,0.3792328270243669
TEST_58530,0.28984090407794116
TEST_58531,0.07793711513459887
TEST_58532,0.13114015273359864
TEST_58533,0.21124681092520955
TEST_58534,0.14652116364796028
TEST_58535,0.19980485137452406
TEST_58536,0.1149155925610202
TEST_58537,0.0903732831445618
TEST_58538,0.06926088089940716
TEST_58539,0.035949698145846164
TEST_58540,0.6046732608531015
TEST_58541,0.31409359162880435
TEST_58542,0.4434441911839631
TEST_58543,0.09497766992257681
TEST_58544,0.3192133154031243
TEST_58545,0.22191490042253031
TEST_58546,0.035698948932454413
TEST_58547,0.27979007885790075
TEST_58548,0.5756153222498934
TEST_58549,0.05892346559132654
TEST_58550,0.03554068481186112
TEST_58551,0.274758663169033
TEST_58552,0.1686008933293018
TEST_58553,0.5412311341848048
TEST_58554,0.4842856426606218
TEST_58555,0.31611991956728863
TEST_58556,0.29888576279559725
TEST_58557,0.3150982474648228
TEST_58558,0.40799715899527095
TEST_58559,0.056968255826768656
TEST_58560,0.21632084779223967
TEST_58561,0.38579227224570917
TEST_58562,0.2808817958031723
TEST_58563,0.13379076746692464
TEST_58564,0.1090816031011225
TEST_58565,0.5735442944934336
TEST_58566,0.5444917892124532
TEST_58567,0.3895151508499339
TEST_58568,0.08161016991472812
TEST_58569,0.5163736081658259
TEST_58570,0.5555116321296228
TEST_58571,0.3436756818465493
TEST_58572,0.12545452986620606
TEST_58573,0.036370613585944615
TEST_58574,0.07535261890529853
TEST_58575,0.03594452421626605
TEST_58576,0.21721592840714105
TEST_58577,0.1459130374906725
TEST_58578,0.2661299566269751
TEST_58579,0.035907574347667996
TEST_58580,0.037178225794969
TEST_58581,0.5285873528933664
TEST_58582,0.04206373855393451
TEST_58583,0.12951359425894388
TEST_58584,0.2324398258123209
TEST_58585,0.036444893987991354
TEST_58586,0.08050790673198094
TEST_58587,0.18395545988650705
TEST_58588,0.41092418075754766
TEST_58589,0.548132332895283
TEST_58590,0.4131273197972917
TEST_58591,0.30592209196761044
TEST_58592,0.4395379947428223
TEST_58593,0.3224447110233077
TEST_58594,0.03576021774599426
TEST_58595,0.2851905116719945
TEST_58596,0.03645194987361575
TEST_58597,0.6198841496427165
TEST_58598,0.0358820744612508
TEST_58599,0.34316396476675587
TEST_58600,0.1735283482631778
TEST_58601,0.48430171032056507
TEST_58602,0.03505865170401423
TEST_58603,0.26401353897414537
TEST_58604,0.26057769458724317
TEST_58605,0.1573011521653347
TEST_58606,0.26706838119236476
TEST_58607,0.39696531883258673
TEST_58608,0.5810421877732204
TEST_58609,0.036437215422536195
TEST_58610,0.42815354159584096
TEST_58611,0.2486831949881485
TEST_58612,0.03572836594388272
TEST_58613,0.1265050548483374
TEST_58614,0.05187857796038373
TEST_58615,0.3581599459099577
TEST_58616,0.4510107437688111
TEST_58617,0.036664816750855485
TEST_58618,0.040373096722356915
TEST_58619,0.036433055689726254
TEST_58620,0.0776115007116349
TEST_58621,0.5409995078404891
TEST_58622,0.42428565955247494
TEST_58623,0.2327645424579073
TEST_58624,0.035926019771338386
TEST_58625,0.4742304146627328
TEST_58626,0.5640055970467628
TEST_58627,0.2607276412711165
TEST_58628,0.4851677766604968
TEST_58629,0.31621264758571477
TEST_58630,0.07820225718476692
TEST_58631,0.03559180300447051
TEST_58632,0.21626885959617392
TEST_58633,0.36760622270140386
TEST_58634,0.1922188354474973
TEST_58635,0.22079077145208775
TEST_58636,0.24475637190328733
TEST_58637,0.2336829955396559
TEST_58638,0.5408477616215385
TEST_58639,0.3098547549325062
TEST_58640,0.31107681357614314
TEST_58641,0.10835093888824147
TEST_58642,0.1255324468645189
TEST_58643,0.03614883045244675
TEST_58644,0.32412735387357994
TEST_58645,0.5050239007160131
TEST_58646,0.1422829061810067
TEST_58647,0.23253786908571267
TEST_58648,0.19203861730850497
TEST_58649,0.44755898422131546
TEST_58650,0.4846611411261783
TEST_58651,0.5332813786864631
TEST_58652,0.3577912023334894
TEST_58653,0.3504671727367149
TEST_58654,0.3194048543440286
TEST_58655,0.05808706439623011
TEST_58656,0.14605796542403185
TEST_58657,0.3180860842707317
TEST_58658,0.03558952903133725
TEST_58659,0.43493778149867124
TEST_58660,0.26686569894347373
TEST_58661,0.4128523921241264
TEST_58662,0.03572087696096944
TEST_58663,0.4146290184914724
TEST_58664,0.37649626608979203
TEST_58665,0.5276656177093602
TEST_58666,0.5338391746812017
TEST_58667,0.27658884179750737
TEST_58668,0.17453747660573202
TEST_58669,0.2488223889558229
TEST_58670,0.39967949803550445
TEST_58671,0.36284376969961263
TEST_58672,0.42419426983196107
TEST_58673,0.3587602102512307
TEST_58674,0.27960501637820534
TEST_58675,0.582488917030561
TEST_58676,0.12774058715927827
TEST_58677,0.4271428335817767
TEST_58678,0.3262093361216582
TEST_58679,0.036055542895143455
TEST_58680,0.13130008020874734
TEST_58681,0.4952351983992894
TEST_58682,0.3420483621846903
TEST_58683,0.0361687931015086
TEST_58684,0.48513626189775827
TEST_58685,0.2713445769771982
TEST_58686,0.5586482543417344
TEST_58687,0.13313010287480478
TEST_58688,0.08082221552366008
TEST_58689,0.07562810099374728
TEST_58690,0.16993711648080304
TEST_58691,0.38286175481192186
TEST_58692,0.14247495314567868
TEST_58693,0.27673123774412883
TEST_58694,0.5079613716641378
TEST_58695,0.03566183299544044
TEST_58696,0.14161276305775156
TEST_58697,0.511888362076725
TEST_58698,0.6134110497684683
TEST_58699,0.36936307989936157
TEST_58700,0.18893591980200453
TEST_58701,0.03671602260382291
TEST_58702,0.42587605299181225
TEST_58703,0.17187665157569235
TEST_58704,0.2581263296618729
TEST_58705,0.4541267141758719
TEST_58706,0.035644118507657974
TEST_58707,0.5220895531552664
TEST_58708,0.055495202570567045
TEST_58709,0.24550297793271464
TEST_58710,0.17246487414786327
TEST_58711,0.2343406407611063
TEST_58712,0.1358194559084193
TEST_58713,0.04093649796339009
TEST_58714,0.20705896116257777
TEST_58715,0.2371604729279122
TEST_58716,0.10189263210613508
TEST_58717,0.04672443444091686
TEST_58718,0.11407657365238713
TEST_58719,0.036181360790577946
TEST_58720,0.33282988465587093
TEST_58721,0.20420578926900307
TEST_58722,0.47054779258839996
TEST_58723,0.3270142518479335
TEST_58724,0.30357902878304677
TEST_58725,0.11489980446273787
TEST_58726,0.27292931557383837
TEST_58727,0.22880085202464465
TEST_58728,0.4088270473522174
TEST_58729,0.31130152316314
TEST_58730,0.14037273571517966
TEST_58731,0.2788238014910435
TEST_58732,0.5856259655307368
TEST_58733,0.3877547967021401
TEST_58734,0.2299028859881322
TEST_58735,0.28084331450669525
TEST_58736,0.03554820815034958
TEST_58737,0.4107711983779324
TEST_58738,0.24311584041788534
TEST_58739,0.0355986983141054
TEST_58740,0.5397235340752373
TEST_58741,0.20834651790782038
TEST_58742,0.2984396872551703
TEST_58743,0.03688114183020452
TEST_58744,0.1442901977168793
TEST_58745,0.03678275357645829
TEST_58746,0.09177340639017903
TEST_58747,0.4575735596338809
TEST_58748,0.5495742367690597
TEST_58749,0.27879896768336393
TEST_58750,0.19179972623329528
TEST_58751,0.22174128895983963
TEST_58752,0.35877774423634723
TEST_58753,0.17371458195693013
TEST_58754,0.4256688806951695
TEST_58755,0.03708141950427942
TEST_58756,0.07135285925215186
TEST_58757,0.17717190528532126
TEST_58758,0.03557760981574647
TEST_58759,0.3387066376959403
TEST_58760,0.41278450015959123
TEST_58761,0.03713597915966209
TEST_58762,0.28451091861083355
TEST_58763,0.3183929113572909
TEST_58764,0.32077332670387076
TEST_58765,0.03582617305396761
TEST_58766,0.05664150483009016
TEST_58767,0.08479365238415175
TEST_58768,0.37939084620029206
TEST_58769,0.4991584036150015
TEST_58770,0.06582020418453467
TEST_58771,0.35606170083768846
TEST_58772,0.4767366538595602
TEST_58773,0.12935122037445662
TEST_58774,0.5009563038797629
TEST_58775,0.18869038861132045
TEST_58776,0.27528099420947116
TEST_58777,0.23918330881811284
TEST_58778,0.16910792832910526
TEST_58779,0.22160616722494955
TEST_58780,0.07012074341132155
TEST_58781,0.452746255321011
TEST_58782,0.03570476534675769
TEST_58783,0.5698457000195958
TEST_58784,0.46060169010816604
TEST_58785,0.1468584991671123
TEST_58786,0.35290694564716885
TEST_58787,0.1752211230585129
TEST_58788,0.2717082813246529
TEST_58789,0.5049247563937067
TEST_58790,0.03566963329293383
TEST_58791,0.2706916189759278
TEST_58792,0.24442996120555485
TEST_58793,0.2890851555364352
TEST_58794,0.3476815186640642
TEST_58795,0.5082295806473346
TEST_58796,0.29325282067987485
TEST_58797,0.4072408131998186
TEST_58798,0.325036474526454
TEST_58799,0.06617947594977407
TEST_58800,0.12741399905949108
TEST_58801,0.13661232947603277
TEST_58802,0.1314378111516598
TEST_58803,0.19478011039048881
TEST_58804,0.10275679161675552
TEST_58805,0.16200031212269678
TEST_58806,0.03580174252933133
TEST_58807,0.15686306188134108
TEST_58808,0.2286200108795941
TEST_58809,0.12812238994552566
TEST_58810,0.07804959768689798
TEST_58811,0.4263161689069185
TEST_58812,0.03624125203978097
TEST_58813,0.2866146809725986
TEST_58814,0.5189726742029206
TEST_58815,0.1363231053702787
TEST_58816,0.4787620434816954
TEST_58817,0.1331292321183626
TEST_58818,0.15170977623594623
TEST_58819,0.28185209471803974
TEST_58820,0.35366304784978647
TEST_58821,0.26554850185370527
TEST_58822,0.035778411391023515
TEST_58823,0.3753749653856084
TEST_58824,0.0876087074524767
TEST_58825,0.035413160793924245
TEST_58826,0.2342175441820807
TEST_58827,0.2538807906043804
TEST_58828,0.5308164593525205
TEST_58829,0.03627840202745155
TEST_58830,0.035684295061966916
TEST_58831,0.5218370258801543
TEST_58832,0.24362160053276832
TEST_58833,0.5091808915674346
TEST_58834,0.03598685706914735
TEST_58835,0.19233147101371756
TEST_58836,0.22431235507457825
TEST_58837,0.03575864611507131
TEST_58838,0.06052029926728732
TEST_58839,0.5217953809739069
TEST_58840,0.28911056658348827
TEST_58841,0.2720523147155822
TEST_58842,0.5206334859702592
TEST_58843,0.2137853672203784
TEST_58844,0.3856138515490336
TEST_58845,0.3225666326460789
TEST_58846,0.10459985461283486
TEST_58847,0.22727409476581323
TEST_58848,0.5501952463642523
TEST_58849,0.32760060627761634
TEST_58850,0.3763968687769055
TEST_58851,0.5230644396060928
TEST_58852,0.035907392025149
TEST_58853,0.17423452048553636
TEST_58854,0.293692066674382
TEST_58855,0.036541757110484865
TEST_58856,0.30689412921063247
TEST_58857,0.29124620572858007
TEST_58858,0.2739345773305471
TEST_58859,0.03558813588925768
TEST_58860,0.31767238187298963
TEST_58861,0.0876783137170283
TEST_58862,0.2858400992093063
TEST_58863,0.4485186038486023
TEST_58864,0.16731622111796127
TEST_58865,0.35986243903811943
TEST_58866,0.4362308144720771
TEST_58867,0.3270567495364552
TEST_58868,0.13058761886716788
TEST_58869,0.39169073409575667
TEST_58870,0.5594235420624629
TEST_58871,0.10716850460231328
TEST_58872,0.26006585552435446
TEST_58873,0.15768075741274332
TEST_58874,0.035740225684158876
TEST_58875,0.0787026638900887
TEST_58876,0.596704683186436
TEST_58877,0.24765528992503283
TEST_58878,0.2771904734366407
TEST_58879,0.03638085314821855
TEST_58880,0.1328842846101963
TEST_58881,0.0748686934554766
TEST_58882,0.5121758610949735
TEST_58883,0.2175745657016773
TEST_58884,0.29067021227021145
TEST_58885,0.06427585484219561
TEST_58886,0.09959020144636196
TEST_58887,0.31210029378282717
TEST_58888,0.2937580110813399
TEST_58889,0.35147348194795713
TEST_58890,0.4977446900227916
TEST_58891,0.39297345163600034
TEST_58892,0.19149706342861025
TEST_58893,0.25877240554613706
TEST_58894,0.03558529398175854
TEST_58895,0.03756082593170048
TEST_58896,0.35992298604697226
TEST_58897,0.22865778006429402
TEST_58898,0.35364225310381237
TEST_58899,0.16471114721055555
TEST_58900,0.08021300064035523
TEST_58901,0.3854149996875756
TEST_58902,0.5639496464640238
TEST_58903,0.40229765409070384
TEST_58904,0.18539018454108386
TEST_58905,0.3491417312740138
TEST_58906,0.1872630394285271
TEST_58907,0.3123993474583012
TEST_58908,0.03646345857752638
TEST_58909,0.36337872741518096
TEST_58910,0.21120378520775424
TEST_58911,0.2913095378284682
TEST_58912,0.17999535969294672
TEST_58913,0.03632784502170287
TEST_58914,0.2961295366260668
TEST_58915,0.03679861864532082
TEST_58916,0.03587855826141704
TEST_58917,0.45582931428236045
TEST_58918,0.19747754303338866
TEST_58919,0.13589663497526655
TEST_58920,0.2144155354210413
TEST_58921,0.29267814955428345
TEST_58922,0.03607262409793312
TEST_58923,0.035481743212155525
TEST_58924,0.036624703760627174
TEST_58925,0.03543884369164559
TEST_58926,0.24898194269591797
TEST_58927,0.03649999051470519
TEST_58928,0.4964486663955654
TEST_58929,0.2540074765671276
TEST_58930,0.2893170999753137
TEST_58931,0.1247139809958262
TEST_58932,0.4267106761821382
TEST_58933,0.4838253049678782
TEST_58934,0.38873309628725
TEST_58935,0.17141648054760003
TEST_58936,0.3303375137291419
TEST_58937,0.035671483142197834
TEST_58938,0.2711378582377495
TEST_58939,0.18709185313760096
TEST_58940,0.30922137080290746
TEST_58941,0.13791157203273208
TEST_58942,0.06536178615735973
TEST_58943,0.09381598253172484
TEST_58944,0.23441650228260177
TEST_58945,0.07393457494279196
TEST_58946,0.15674469759444012
TEST_58947,0.1492373295293535
TEST_58948,0.39702753289478565
TEST_58949,0.4882889933034497
TEST_58950,0.20712743020201888
TEST_58951,0.2695710443688393
TEST_58952,0.03568401015138789
TEST_58953,0.2596895433282177
TEST_58954,0.05800000250913564
TEST_58955,0.17297836671965905
TEST_58956,0.03580604805728159
TEST_58957,0.41465889836835
TEST_58958,0.47498384404602867
TEST_58959,0.16861626231346244
TEST_58960,0.11720322647314114
TEST_58961,0.3552887429698054
TEST_58962,0.30530597730231274
TEST_58963,0.03640472114384055
TEST_58964,0.11945496883336557
TEST_58965,0.03573121882201315
TEST_58966,0.44379667836262077
TEST_58967,0.41222640331962995
TEST_58968,0.211024615648541
TEST_58969,0.0367555827238928
TEST_58970,0.2570488860624055
TEST_58971,0.11425703464527173
TEST_58972,0.14355403248295953
TEST_58973,0.3298344211301805
TEST_58974,0.1988535202259371
TEST_58975,0.16581426240466762
TEST_58976,0.1836308846379533
TEST_58977,0.1894690237267261
TEST_58978,0.19076303516399748
TEST_58979,0.3845244192950631
TEST_58980,0.03688798553712998
TEST_58981,0.19378795649017472
TEST_58982,0.447453584301983
TEST_58983,0.28110575558865836
TEST_58984,0.4582099243852643
TEST_58985,0.2591097263187018
TEST_58986,0.4944237237223145
TEST_58987,0.29075751325577803
TEST_58988,0.3273964301386852
TEST_58989,0.41886379172569743
TEST_58990,0.03648992497111532
TEST_58991,0.036305219796630706
TEST_58992,0.10151894296533133
TEST_58993,0.5313709683578581
TEST_58994,0.5066201193757567
TEST_58995,0.3794712309146079
TEST_58996,0.056296592875290895
TEST_58997,0.30580741696634434
TEST_58998,0.5124938125127647
TEST_58999,0.32539185884233557
TEST_59000,0.502547582870054
TEST_59001,0.248376797228749
TEST_59002,0.23540425162435313
TEST_59003,0.31607346284899995
TEST_59004,0.3098177602862481
TEST_59005,0.0807395221346455
TEST_59006,0.3005307595626897
TEST_59007,0.16777869777456803
TEST_59008,0.26847302115959104
TEST_59009,0.5662187449920095
TEST_59010,0.5179142732272695
TEST_59011,0.1404733187120978
TEST_59012,0.12549132528080012
TEST_59013,0.37446934282345384
TEST_59014,0.5970049565840148
TEST_59015,0.5826091343433133
TEST_59016,0.1966786959965947
TEST_59017,0.5111292913008382
TEST_59018,0.12110161900525698
TEST_59019,0.5320252657766303
TEST_59020,0.2772237443269833
TEST_59021,0.036258931338372324
TEST_59022,0.5201448900744208
TEST_59023,0.46177136440494915
TEST_59024,0.5244686017197212
TEST_59025,0.5005475136919418
TEST_59026,0.21763741669791373
TEST_59027,0.16291124763848056
TEST_59028,0.34641079317215195
TEST_59029,0.09575921591413351
TEST_59030,0.2341438862530459
TEST_59031,0.4083487285960768
TEST_59032,0.0358386750450226
TEST_59033,0.22512566315932087
TEST_59034,0.035737009569344766
TEST_59035,0.036474375218329136
TEST_59036,0.22978905803622815
TEST_59037,0.03581392029220838
TEST_59038,0.2858586653390477
TEST_59039,0.035916127603139864
TEST_59040,0.035871266490384954
TEST_59041,0.12739705086055797
TEST_59042,0.08849876190038279
TEST_59043,0.035485667905757155
TEST_59044,0.03651492582225682
TEST_59045,0.5905524775731481
TEST_59046,0.2942932633787729
TEST_59047,0.13883353745349028
TEST_59048,0.559959532256092
TEST_59049,0.4127026745975382
TEST_59050,0.3011016436202561
TEST_59051,0.2607434410940571
TEST_59052,0.24275143415456563
TEST_59053,0.03650348617942238
TEST_59054,0.12591730538315285
TEST_59055,0.46702820857475275
TEST_59056,0.03557863834868742
TEST_59057,0.26076538985293995
TEST_59058,0.5450522797869587
TEST_59059,0.49912522040696555
TEST_59060,0.22552541430530842
TEST_59061,0.3709178597446863
TEST_59062,0.08082684535385704
TEST_59063,0.03620515168579577
TEST_59064,0.37238146938317335
TEST_59065,0.20703317953944694
TEST_59066,0.19785213544847902
TEST_59067,0.035775486886558835
TEST_59068,0.036156942794776735
TEST_59069,0.47423049019164437
TEST_59070,0.34149797217359323
TEST_59071,0.4354880178407264
TEST_59072,0.5767686171267984
TEST_59073,0.13311873215133263
TEST_59074,0.25547149794041213
TEST_59075,0.2331407008743794
TEST_59076,0.37048856557095833
TEST_59077,0.3641110112038116
TEST_59078,0.03660061617955164
TEST_59079,0.03570560826682825
TEST_59080,0.3590527017977819
TEST_59081,0.07328920006916449
TEST_59082,0.23151463116497947
TEST_59083,0.17501567176586566
TEST_59084,0.036692765223850565
TEST_59085,0.5614500411427665
TEST_59086,0.229845444018579
TEST_59087,0.03575147963126075
TEST_59088,0.16003139236555602
TEST_59089,0.13972147939011803
TEST_59090,0.14934329448068845
TEST_59091,0.46962922844227845
TEST_59092,0.41334128904972445
TEST_59093,0.03665565536515768
TEST_59094,0.27566344429472195
TEST_59095,0.5237333003381967
TEST_59096,0.34286947378919497
TEST_59097,0.15752020792230742
TEST_59098,0.11648720328411599
TEST_59099,0.1432827718562278
TEST_59100,0.03580689718651892
TEST_59101,0.31883853834374964
TEST_59102,0.21406372285728606
TEST_59103,0.3387840548256037
TEST_59104,0.07927633300730011
TEST_59105,0.046818170697343564
TEST_59106,0.05893731252542481
TEST_59107,0.35620272512799084
TEST_59108,0.12433152126236544
TEST_59109,0.03551521966443342
TEST_59110,0.2637663648664069
TEST_59111,0.10679098774490144
TEST_59112,0.509769213725128
TEST_59113,0.4812536113189532
TEST_59114,0.4632043979636489
TEST_59115,0.4335543901124111
TEST_59116,0.5062007156579377
TEST_59117,0.4720548946324651
TEST_59118,0.37082692601174694
TEST_59119,0.15545303379460687
TEST_59120,0.16031476065693165
TEST_59121,0.36669030996419655
TEST_59122,0.11060867169961128
TEST_59123,0.3112610842168839
TEST_59124,0.4893280692945362
TEST_59125,0.5023498900788159
TEST_59126,0.17044252560299905
TEST_59127,0.5352575899298909
TEST_59128,0.4269320053514857
TEST_59129,0.03587774241691552
TEST_59130,0.22307915180643784
TEST_59131,0.23216029739243327
TEST_59132,0.0360322390708861
TEST_59133,0.5563690514708639
TEST_59134,0.26299094073069984
TEST_59135,0.07948326809143971
TEST_59136,0.12419260889170003
TEST_59137,0.13259766334484083
TEST_59138,0.2635858624290853
TEST_59139,0.2631415594078663
TEST_59140,0.4332213101541512
TEST_59141,0.2917790694755993
TEST_59142,0.21161410607191314
TEST_59143,0.441433283990888
TEST_59144,0.12104772486889954
TEST_59145,0.40790784320436124
TEST_59146,0.2965227582083129
TEST_59147,0.15347837654191437
TEST_59148,0.12294348359331904
TEST_59149,0.37877454479288886
TEST_59150,0.3104367850789829
TEST_59151,0.17658551955304785
TEST_59152,0.16763715801001364
TEST_59153,0.03634845661868425
TEST_59154,0.06266258018637944
TEST_59155,0.5242397323137489
TEST_59156,0.14159574833712535
TEST_59157,0.14690796871196163
TEST_59158,0.22323451760073584
TEST_59159,0.46023877224818854
TEST_59160,0.23249754033800593
TEST_59161,0.07943880886454613
TEST_59162,0.3226713977800285
TEST_59163,0.2535836714536236
TEST_59164,0.14642426429799418
TEST_59165,0.3601409867725506
TEST_59166,0.4979551700808626
TEST_59167,0.2197275877507349
TEST_59168,0.03536268949531926
TEST_59169,0.178744283596602
TEST_59170,0.05089810482020777
TEST_59171,0.27209491463888547
TEST_59172,0.5672475101118315
TEST_59173,0.21675491815965095
TEST_59174,0.3215128172971201
TEST_59175,0.24621579459296186
