ID,probability
TEST_49523,0.000522622
TEST_49524,0.41885385
TEST_49525,0.08054567
TEST_49526,0.43788657
TEST_49527,0.45688123
TEST_49528,0.6752302
TEST_49529,0.48253566
TEST_49530,0.15958494
TEST_49531,0.17546704
TEST_49532,0.16449203
TEST_49533,0.38513938
TEST_49534,0.37619177
TEST_49535,0.00045476024
TEST_49536,0.48649096
TEST_49537,0.00045476024
TEST_49538,0.00051974616
TEST_49539,0.43558496
TEST_49540,0.47576314
TEST_49541,0.046854183
TEST_49542,0.37920785
TEST_49543,0.16310294
TEST_49544,0.07779353
TEST_49545,0.00045476024
TEST_49546,0.16374218
TEST_49547,0.13849412
TEST_49548,0.0008295568
TEST_49549,0.46524972
TEST_49550,0.22528248
TEST_49551,0.28106958
TEST_49552,0.15444112
TEST_49553,0.40906763
TEST_49554,0.33709258
TEST_49555,0.3536707
TEST_49556,0.14836259
TEST_49557,0.5161977
TEST_49558,0.30550036
TEST_49559,0.00045476024
TEST_49560,0.1929267
TEST_49561,0.00045476024
TEST_49562,0.30197546
TEST_49563,0.23897508
TEST_49564,0.4944894
TEST_49565,0.17136534
TEST_49566,0.3591723
TEST_49567,0.396522
TEST_49568,0.44003925
TEST_49569,0.00055129355
TEST_49570,0.47715512
TEST_49571,0.44279426
TEST_49572,0.2530738
TEST_49573,0.35491663
TEST_49574,0.5137316
TEST_49575,0.15958494
TEST_49576,0.19591975
TEST_49577,0.46218145
TEST_49578,0.29220706
TEST_49579,0.48094666
TEST_49580,0.35311854
TEST_49581,0.5182145
TEST_49582,0.36243364
TEST_49583,0.38703573
TEST_49584,0.32273614
TEST_49585,0.2141198
TEST_49586,0.15605298
TEST_49587,0.15078959
TEST_49588,0.00045476024
TEST_49589,0.04690981
TEST_49590,0.042512175
TEST_49591,0.00058740133
TEST_49592,0.4610703
TEST_49593,0.020906886
TEST_49594,0.00045476024
TEST_49595,0.00045476024
TEST_49596,0.35191232
TEST_49597,0.309993
TEST_49598,0.16744374
TEST_49599,0.22739182
TEST_49600,0.34124613
TEST_49601,0.48623025
TEST_49602,0.5311351
TEST_49603,0.4530255
TEST_49604,0.40371603
TEST_49605,0.4421961
TEST_49606,0.2015017
TEST_49607,0.24641675
TEST_49608,0.17853792
TEST_49609,0.00045476024
TEST_49610,0.51807535
TEST_49611,0.6207013
TEST_49612,0.40490112
TEST_49613,0.43391585
TEST_49614,0.1951734
TEST_49615,0.39709702
TEST_49616,0.34189278
TEST_49617,0.44060704
TEST_49618,0.3392756
TEST_49619,0.2840173
TEST_49620,0.29287583
TEST_49621,0.38595083
TEST_49622,0.5196055
TEST_49623,0.22255829
TEST_49624,0.14216162
TEST_49625,0.2030364
TEST_49626,0.17234561
TEST_49627,0.38955986
TEST_49628,0.6243577
TEST_49629,0.39222687
TEST_49630,0.45198503
TEST_49631,0.38711822
TEST_49632,0.00047981698
TEST_49633,0.21552287
TEST_49634,0.4544696
TEST_49635,0.17031802
TEST_49636,0.16193514
TEST_49637,0.3767224
TEST_49638,0.4321423
TEST_49639,0.19868833
TEST_49640,0.00073998293
TEST_49641,0.23805463
TEST_49642,0.31465712
TEST_49643,0.2307866
TEST_49644,0.3761917
TEST_49645,0.39693448
TEST_49646,0.45834824
TEST_49647,0.47067004
TEST_49648,0.155739
TEST_49649,0.34502572
TEST_49650,0.06727571
TEST_49651,0.00045476024
TEST_49652,0.15958494
TEST_49653,0.14300948
TEST_49654,0.32759392
TEST_49655,0.08395304
TEST_49656,0.42025286
TEST_49657,0.03903271
TEST_49658,0.25456366
TEST_49659,0.25310606
TEST_49660,0.29579005
TEST_49661,0.0004949241
TEST_49662,0.18942322
TEST_49663,0.45877102
TEST_49664,0.2672431
TEST_49665,0.5131604
TEST_49666,0.21591993
TEST_49667,0.43329698
TEST_49668,0.2686111
TEST_49669,0.4798204
TEST_49670,0.15958494
TEST_49671,0.13099448
TEST_49672,0.38703573
TEST_49673,0.09937714
TEST_49674,0.18818462
TEST_49675,0.42354184
TEST_49676,0.26315907
TEST_49677,0.47051555
TEST_49678,0.25945204
TEST_49679,0.20746838
TEST_49680,0.00045476024
TEST_49681,0.39458367
TEST_49682,0.40867558
TEST_49683,0.20813392
TEST_49684,0.21915822
TEST_49685,0.29714862
TEST_49686,0.00045476024
TEST_49687,0.4881787
TEST_49688,0.42128778
TEST_49689,0.5921289
TEST_49690,0.5641901
TEST_49691,0.2843172
TEST_49692,0.32838842
TEST_49693,0.12441081
TEST_49694,0.34581107
TEST_49695,0.000954952
TEST_49696,0.00045476024
TEST_49697,0.00045476024
TEST_49698,0.50101846
TEST_49699,0.4939154
TEST_49700,0.34502572
TEST_49701,0.3968312
TEST_49702,0.45185673
TEST_49703,0.36894286
TEST_49704,0.4354657
TEST_49705,0.44233313
TEST_49706,0.26535395
TEST_49707,0.049281288
TEST_49708,0.13849412
TEST_49709,0.24047285
TEST_49710,0.37508363
TEST_49711,0.47043732
TEST_49712,0.32067135
TEST_49713,0.4032991
TEST_49714,0.00045476024
TEST_49715,0.00045476024
TEST_49716,0.41013336
TEST_49717,0.42435876
TEST_49718,0.1695733
TEST_49719,0.098492794
TEST_49720,0.17499425
TEST_49721,0.5087899
TEST_49722,0.23380776
TEST_49723,0.019389536
TEST_49724,0.11660232
TEST_49725,0.46722394
TEST_49726,0.22634389
TEST_49727,0.24262716
TEST_49728,0.00045476024
TEST_49729,0.35476848
TEST_49730,0.29096842
TEST_49731,0.17597501
TEST_49732,0.37917417
TEST_49733,0.34578675
TEST_49734,0.35422575
TEST_49735,0.12850061
TEST_49736,0.3681907
TEST_49737,0.43702412
TEST_49738,0.574088
TEST_49739,0.4037563
TEST_49740,0.10401287
TEST_49741,0.22082607
TEST_49742,0.15131384
TEST_49743,0.20309156
TEST_49744,0.48470628
TEST_49745,0.00045476024
TEST_49746,0.19252111
TEST_49747,0.0004611935
TEST_49748,0.14528456
TEST_49749,0.25805873
TEST_49750,0.00045476024
TEST_49751,0.3549962
TEST_49752,0.49778175
TEST_49753,0.15787502
TEST_49754,0.3233127
TEST_49755,0.3970887
TEST_49756,0.30806744
TEST_49757,0.19005804
TEST_49758,0.19994766
TEST_49759,0.27695405
TEST_49760,0.00045476307
TEST_49761,0.2946224
TEST_49762,0.5104005
TEST_49763,0.39903405
TEST_49764,0.3574859
TEST_49765,0.36363578
TEST_49766,0.4015285
TEST_49767,0.00045476024
TEST_49768,0.23824999
TEST_49769,0.00045476024
TEST_49770,0.51877284
TEST_49771,0.28118917
TEST_49772,0.24977575
TEST_49773,0.21459325
TEST_49774,0.45698026
TEST_49775,0.28493586
TEST_49776,0.0004788134
TEST_49777,0.3258486
TEST_49778,0.49128965
TEST_49779,0.40755033
TEST_49780,0.00045476024
TEST_49781,0.26391083
TEST_49782,0.37933365
TEST_49783,0.4988267
TEST_49784,0.34398997
TEST_49785,0.50604117
TEST_49786,0.50846803
TEST_49787,0.34579644
TEST_49788,0.00045476024
TEST_49789,0.09456963
TEST_49790,0.2906049
TEST_49791,0.00045476024
TEST_49792,0.06530547
TEST_49793,0.43048352
TEST_49794,0.35983554
TEST_49795,0.4599753
TEST_49796,0.34030563
TEST_49797,0.1528714
TEST_49798,0.18670505
TEST_49799,0.42425403
TEST_49800,0.24036707
TEST_49801,0.04201227
TEST_49802,0.24125978
TEST_49803,0.38508233
TEST_49804,0.13849412
TEST_49805,0.46690613
TEST_49806,0.30463895
TEST_49807,0.255007
TEST_49808,0.16470237
TEST_49809,0.40322122
TEST_49810,0.2644136
TEST_49811,0.42508426
TEST_49812,0.28521377
TEST_49813,0.51105267
TEST_49814,0.48070627
TEST_49815,0.055723373
TEST_49816,0.31257355
TEST_49817,0.49615803
TEST_49818,0.0009980021
TEST_49819,0.15567274
TEST_49820,0.39129376
TEST_49821,0.26724282
TEST_49822,0.1283287
TEST_49823,0.5482883
TEST_49824,0.46062627
TEST_49825,0.3167114
TEST_49826,0.15468936
TEST_49827,0.3273248
TEST_49828,0.25597933
TEST_49829,0.23729104
TEST_49830,0.00045476024
TEST_49831,0.00045476024
TEST_49832,0.31656444
TEST_49833,0.47213864
TEST_49834,0.15755159
TEST_49835,0.06877821
TEST_49836,0.13160212
TEST_49837,0.21666457
TEST_49838,0.341272
TEST_49839,0.20618463
TEST_49840,0.5129472
TEST_49841,0.5130955
TEST_49842,0.4273313
TEST_49843,0.2853451
TEST_49844,0.4712525
TEST_49845,0.4800071
TEST_49846,0.3001065
TEST_49847,0.21611734
TEST_49848,0.5731637
TEST_49849,0.366989
TEST_49850,0.28427538
TEST_49851,0.46568248
TEST_49852,0.2657973
TEST_49853,0.13639157
TEST_49854,0.00085137377
TEST_49855,0.26102278
TEST_49856,0.0005439892
TEST_49857,0.17445551
TEST_49858,0.490238
TEST_49859,0.28732425
TEST_49860,0.42571035
TEST_49861,0.00045476024
TEST_49862,0.2970614
TEST_49863,0.31365162
TEST_49864,0.19653112
TEST_49865,0.090199605
TEST_49866,0.0005424794
TEST_49867,2.413265e-05
TEST_49868,0.26830512
TEST_49869,0.3280715
TEST_49870,0.35528967
TEST_49871,0.48552033
TEST_49872,0.47662443
TEST_49873,0.32759756
TEST_49874,0.43134522
TEST_49875,0.23798026
TEST_49876,0.40702793
TEST_49877,0.13805474
TEST_49878,0.20433822
TEST_49879,0.20167397
TEST_49880,0.2693379
TEST_49881,0.20782548
TEST_49882,0.1736876
TEST_49883,0.2140492
TEST_49884,0.5982006
TEST_49885,0.4476742
TEST_49886,0.0005680554
TEST_49887,0.40476763
TEST_49888,0.00045476024
TEST_49889,0.154487
TEST_49890,0.41341114
TEST_49891,0.1662469
TEST_49892,0.22030148
TEST_49893,0.00045476024
TEST_49894,0.41720706
TEST_49895,0.3017129
TEST_49896,0.4742243
TEST_49897,0.30568376
TEST_49898,0.5662341
TEST_49899,0.6162812
TEST_49900,0.5041422
TEST_49901,0.29701337
TEST_49902,0.00045476024
TEST_49903,0.10812345
TEST_49904,0.4361325
TEST_49905,0.2711374
TEST_49906,0.5196055
TEST_49907,0.35336733
TEST_49908,0.12999402
TEST_49909,0.1283287
TEST_49910,0.11877917
TEST_49911,0.25231022
TEST_49912,0.3209487
TEST_49913,0.33059588
TEST_49914,0.3827382
TEST_49915,0.43741053
TEST_49916,0.115070574
TEST_49917,0.3563885
TEST_49918,0.40135074
TEST_49919,0.36886546
TEST_49920,0.4421624
TEST_49921,0.32923576
TEST_49922,0.275523
TEST_49923,0.102565266
TEST_49924,0.6077516
TEST_49925,0.44683892
TEST_49926,0.00045476024
TEST_49927,0.30516207
TEST_49928,0.4433265
TEST_49929,0.3644201
TEST_49930,0.1589878
TEST_49931,0.36260712
TEST_49932,0.459529
TEST_49933,0.12969026
TEST_49934,0.5196055
TEST_49935,0.53828424
TEST_49936,0.22499515
TEST_49937,0.00045476024
TEST_49938,0.26993603
TEST_49939,0.45113948
TEST_49940,0.16862628
TEST_49941,0.2530738
TEST_49942,0.31017175
TEST_49943,0.41876125
TEST_49944,0.44534928
TEST_49945,0.00045476024
TEST_49946,0.5129203
TEST_49947,0.35905522
TEST_49948,0.00046348083
TEST_49949,0.20854966
TEST_49950,0.28541133
TEST_49951,0.17085849
TEST_49952,0.51085913
TEST_49953,0.22540706
TEST_49954,0.21411984
TEST_49955,0.62734747
TEST_49956,0.34983796
TEST_49957,0.25597933
TEST_49958,0.48286727
TEST_49959,0.3258332
TEST_49960,0.0005193507
TEST_49961,0.33616486
TEST_49962,0.00045476024
TEST_49963,0.38986522
TEST_49964,0.27144235
TEST_49965,0.23776306
TEST_49966,0.36478394
TEST_49967,0.51758766
TEST_49968,0.42474052
TEST_49969,0.06495
TEST_49970,0.41651914
TEST_49971,0.5018568
TEST_49972,0.3875942
TEST_49973,0.24650879
TEST_49974,0.47588283
TEST_49975,0.18254589
TEST_49976,0.42286056
TEST_49977,0.07094711
TEST_49978,0.50238746
TEST_49979,0.65400994
TEST_49980,0.37630665
TEST_49981,0.4801883
TEST_49982,2.413265e-05
TEST_49983,0.14737289
TEST_49984,0.14969423
TEST_49985,0.3385011
TEST_49986,0.31933966
TEST_49987,0.35255575
TEST_49988,0.26713198
TEST_49989,0.359201
TEST_49990,0.39976093
TEST_49991,0.03940588
TEST_49992,0.3483688
TEST_49993,0.5879667
TEST_49994,0.27120697
TEST_49995,0.20435704
TEST_49996,0.32643628
TEST_49997,0.47368917
TEST_49998,0.00045476024
TEST_49999,0.5167603
TEST_50000,0.4446116
TEST_50001,0.32468578
TEST_50002,0.5196055
TEST_50003,0.08237072
TEST_50004,0.22474602
TEST_50005,0.17427598
TEST_50006,0.5040842
TEST_50007,0.25884512
TEST_50008,0.08930394
TEST_50009,0.24006131
TEST_50010,0.10428533
TEST_50011,0.4908269
TEST_50012,0.06560966
TEST_50013,0.36913
TEST_50014,0.25409847
TEST_50015,0.20194806
TEST_50016,0.20406367
TEST_50017,0.42756405
TEST_50018,0.00045476024
TEST_50019,0.33144674
TEST_50020,0.16026913
TEST_50021,0.16868404
TEST_50022,0.18950242
TEST_50023,0.19199817
TEST_50024,0.30368856
TEST_50025,0.00045476024
TEST_50026,0.3034051
TEST_50027,0.23679271
TEST_50028,0.00045476024
TEST_50029,0.29482394
TEST_50030,0.40971825
TEST_50031,0.47626287
TEST_50032,0.00045476024
TEST_50033,0.19617839
TEST_50034,0.023743194
TEST_50035,0.020703323
TEST_50036,0.0722368
TEST_50037,0.42419615
TEST_50038,0.39895308
TEST_50039,0.18696731
TEST_50040,0.45061827
TEST_50041,0.21547279
TEST_50042,0.35920843
TEST_50043,0.38113973
TEST_50044,0.41021907
TEST_50045,0.32277027
TEST_50046,0.18712935
TEST_50047,0.349456
TEST_50048,0.00045476024
TEST_50049,0.28078213
TEST_50050,0.46750915
TEST_50051,0.00045476024
TEST_50052,0.3808769
TEST_50053,0.23366116
TEST_50054,0.3716398
TEST_50055,0.4799993
TEST_50056,0.21732947
TEST_50057,0.00048510844
TEST_50058,0.4372802
TEST_50059,0.00046000586
TEST_50060,0.3681553
TEST_50061,0.19155075
TEST_50062,0.2966033
TEST_50063,0.00045476024
TEST_50064,0.4776193
TEST_50065,0.47541273
TEST_50066,0.28491753
TEST_50067,0.41156897
TEST_50068,0.5509621
TEST_50069,0.43167847
TEST_50070,0.3878308
TEST_50071,0.08084698
TEST_50072,0.18137628
TEST_50073,0.38557786
TEST_50074,0.33049732
TEST_50075,0.2500854
TEST_50076,0.3212489
TEST_50077,0.25024197
TEST_50078,0.4588438
TEST_50079,0.09091444
TEST_50080,2.413265e-05
TEST_50081,0.38551942
TEST_50082,0.043881837
TEST_50083,0.13849412
TEST_50084,0.23243909
TEST_50085,0.07099891
TEST_50086,0.44376317
TEST_50087,0.29317477
TEST_50088,0.04776618
TEST_50089,0.17001148
TEST_50090,0.44252774
TEST_50091,0.28138062
TEST_50092,0.52587813
TEST_50093,0.37964788
TEST_50094,0.5071235
TEST_50095,0.41892517
TEST_50096,0.2954037
TEST_50097,0.43315348
TEST_50098,0.20250884
TEST_50099,0.46150103
TEST_50100,0.23346625
TEST_50101,0.2929912
TEST_50102,0.40942162
TEST_50103,0.62581736
TEST_50104,0.124807015
TEST_50105,0.24744286
TEST_50106,0.39328924
TEST_50107,0.43673262
TEST_50108,0.47587937
TEST_50109,0.00045476024
TEST_50110,0.5165203
TEST_50111,0.31723753
TEST_50112,0.271965
TEST_50113,0.36878058
TEST_50114,0.1903791
TEST_50115,0.06803882
TEST_50116,0.1715939
TEST_50117,0.2085624
TEST_50118,0.36820197
TEST_50119,0.50389946
TEST_50120,0.00045476024
TEST_50121,0.00047892984
TEST_50122,0.46231088
TEST_50123,0.2928166
TEST_50124,0.06530547
TEST_50125,0.00048121053
TEST_50126,0.07168463
TEST_50127,0.4273294
TEST_50128,0.00045476024
TEST_50129,0.4372684
TEST_50130,0.22665885
TEST_50131,0.35497516
TEST_50132,2.4356781e-05
TEST_50133,0.39800808
TEST_50134,0.00045476024
TEST_50135,0.06881639
TEST_50136,0.071561664
TEST_50137,0.30463895
TEST_50138,0.00091225596
TEST_50139,0.42268673
TEST_50140,0.19518593
TEST_50141,0.40706885
TEST_50142,0.12038197
TEST_50143,0.00045476024
TEST_50144,0.3034051
TEST_50145,2.5419356e-05
TEST_50146,0.37100917
TEST_50147,0.42131388
TEST_50148,0.49259928
TEST_50149,0.39762315
TEST_50150,0.33021998
TEST_50151,0.55130905
TEST_50152,0.2840173
TEST_50153,0.4722893
TEST_50154,0.35114685
TEST_50155,0.45925242
TEST_50156,0.5546775
TEST_50157,0.30050877
TEST_50158,0.32388234
TEST_50159,0.3004959
TEST_50160,0.3475437
TEST_50161,0.4417077
TEST_50162,0.1839917
TEST_50163,0.44528222
TEST_50164,0.074502915
TEST_50165,0.38084736
TEST_50166,0.22038075
TEST_50167,0.25082412
TEST_50168,0.49189633
TEST_50169,0.4628913
TEST_50170,0.23949958
TEST_50171,0.16869035
TEST_50172,0.41650274
TEST_50173,0.32378626
TEST_50174,0.41839874
TEST_50175,0.31621897
TEST_50176,0.4309405
TEST_50177,0.00045476024
TEST_50178,0.15958494
TEST_50179,0.46421653
TEST_50180,0.0004549994
TEST_50181,0.34798187
TEST_50182,0.34371433
TEST_50183,0.17875598
TEST_50184,0.15663151
TEST_50185,2.413265e-05
TEST_50186,0.14382993
TEST_50187,0.00045476024
TEST_50188,0.4918391
TEST_50189,0.31395495
TEST_50190,0.42477456
TEST_50191,0.46258464
TEST_50192,0.51951015
TEST_50193,0.31786132
TEST_50194,0.405284
TEST_50195,0.4185515
TEST_50196,0.13071795
TEST_50197,0.3810507
TEST_50198,0.47010207
TEST_50199,0.321629
TEST_50200,0.00045476024
TEST_50201,0.15431297
TEST_50202,0.38938096
TEST_50203,0.37300426
TEST_50204,0.08648019
TEST_50205,0.13849412
TEST_50206,0.37799916
TEST_50207,0.19063656
TEST_50208,0.3048092
TEST_50209,0.5478742
TEST_50210,0.041322548
TEST_50211,0.25726053
TEST_50212,0.18506607
TEST_50213,0.26384383
TEST_50214,0.46765587
TEST_50215,0.00045476024
TEST_50216,0.42782715
TEST_50217,0.44747
TEST_50218,0.3696996
TEST_50219,0.44758987
TEST_50220,0.41586155
TEST_50221,0.21221603
TEST_50222,0.32563108
TEST_50223,0.3724549
TEST_50224,0.00045476024
TEST_50225,0.27072024
TEST_50226,0.32807478
TEST_50227,0.00045476024
TEST_50228,0.27052778
TEST_50229,0.45784882
TEST_50230,0.4298931
TEST_50231,0.00045476024
TEST_50232,0.36291662
TEST_50233,0.2083567
TEST_50234,0.00045476024
TEST_50235,0.490739
TEST_50236,0.48163116
TEST_50237,0.4500223
TEST_50238,0.36771414
TEST_50239,0.394413
TEST_50240,0.3165479
TEST_50241,0.00045610196
TEST_50242,0.5354465
TEST_50243,0.32078266
TEST_50244,0.00049723784
TEST_50245,0.15365219
TEST_50246,0.20292273
TEST_50247,0.17291264
TEST_50248,0.5251612
TEST_50249,0.00045476024
TEST_50250,0.29922315
TEST_50251,0.00045476024
TEST_50252,0.45253304
TEST_50253,0.25170064
TEST_50254,0.2959627
TEST_50255,0.41262206
TEST_50256,0.4944813
TEST_50257,0.6282348
TEST_50258,0.5196055
TEST_50259,0.47601005
TEST_50260,0.19650455
TEST_50261,0.25560215
TEST_50262,0.2838776
TEST_50263,0.2489631
TEST_50264,0.1807405
TEST_50265,0.52421165
TEST_50266,0.32486624
TEST_50267,0.2509454
TEST_50268,0.073139474
TEST_50269,0.00045476024
TEST_50270,0.3335232
TEST_50271,0.21505801
TEST_50272,0.44197425
TEST_50273,0.471728
TEST_50274,0.256571
TEST_50275,0.33150923
TEST_50276,0.35613772
TEST_50277,0.29899693
TEST_50278,0.23058018
TEST_50279,0.42317215
TEST_50280,0.3102901
TEST_50281,0.4444531
TEST_50282,0.4543236
TEST_50283,0.54486483
TEST_50284,0.33322433
TEST_50285,0.47970548
TEST_50286,0.00045476024
TEST_50287,0.30463895
TEST_50288,0.00045476024
TEST_50289,0.00045476024
TEST_50290,0.24624877
TEST_50291,0.39093715
TEST_50292,0.2620936
TEST_50293,0.15546787
TEST_50294,0.20470074
TEST_50295,0.2887833
TEST_50296,0.33964705
TEST_50297,0.39379683
TEST_50298,0.00045476024
TEST_50299,0.41550353
TEST_50300,0.3987313
TEST_50301,0.1928736
TEST_50302,0.36896202
TEST_50303,0.36693415
TEST_50304,0.0004996467
TEST_50305,0.45411718
TEST_50306,0.5125448
TEST_50307,0.13849412
TEST_50308,0.3043715
TEST_50309,0.3680439
TEST_50310,0.46884885
TEST_50311,0.00045476024
TEST_50312,0.28280884
TEST_50313,0.3337214
TEST_50314,0.30426526
TEST_50315,0.17799975
TEST_50316,0.44834784
TEST_50317,0.00045476024
TEST_50318,0.00045476024
TEST_50319,0.38388288
TEST_50320,0.3867347
TEST_50321,0.28893587
TEST_50322,0.37718832
TEST_50323,0.0005376714
TEST_50324,0.09064536
TEST_50325,0.1395176
TEST_50326,0.2890396
TEST_50327,0.0005282545
TEST_50328,0.0006149597
TEST_50329,0.29830948
TEST_50330,0.3252635
TEST_50331,0.35918617
TEST_50332,0.33682275
TEST_50333,0.4501069
TEST_50334,0.00045476024
TEST_50335,0.42122045
TEST_50336,0.00050804217
TEST_50337,0.3453488
TEST_50338,3.154968e-05
TEST_50339,0.5254911
TEST_50340,0.37476975
TEST_50341,0.47968507
TEST_50342,0.27917206
TEST_50343,0.14911938
TEST_50344,0.4059806
TEST_50345,0.5061752
TEST_50346,0.41985783
TEST_50347,0.26380613
TEST_50348,0.48264465
TEST_50349,0.2793384
TEST_50350,0.14155045
TEST_50351,0.32227072
TEST_50352,0.34530365
TEST_50353,0.46889368
TEST_50354,0.0066814832
TEST_50355,0.00045476024
TEST_50356,0.40388063
TEST_50357,0.42345667
TEST_50358,0.41347337
TEST_50359,0.5196055
TEST_50360,0.00045749298
TEST_50361,0.35212523
TEST_50362,0.11001608
TEST_50363,0.19154437
TEST_50364,0.19709015
TEST_50365,0.35575688
TEST_50366,0.00045523155
TEST_50367,0.3529067
TEST_50368,0.20161404
TEST_50369,0.50850004
TEST_50370,0.4093154
TEST_50371,0.000588182
TEST_50372,0.40535885
TEST_50373,0.17635742
TEST_50374,0.22577271
TEST_50375,0.27614146
TEST_50376,0.1874723
TEST_50377,0.060924634
TEST_50378,0.35034695
TEST_50379,0.34934384
TEST_50380,0.21906851
TEST_50381,0.45947275
TEST_50382,0.40269545
TEST_50383,0.468377
TEST_50384,0.38018897
TEST_50385,0.09385276
TEST_50386,0.20448239
TEST_50387,0.0010303952
TEST_50388,0.17136063
TEST_50389,0.18516453
TEST_50390,0.36336142
TEST_50391,0.241537
TEST_50392,0.3438695
TEST_50393,0.1966376
TEST_50394,0.55351686
TEST_50395,0.2408016
TEST_50396,0.31477565
TEST_50397,0.2935441
TEST_50398,0.33501595
TEST_50399,0.3435904
TEST_50400,0.4144362
TEST_50401,0.4218179
TEST_50402,0.3847419
TEST_50403,0.3306405
TEST_50404,0.4269918
TEST_50405,0.19797704
TEST_50406,0.46501085
TEST_50407,0.40233985
TEST_50408,0.42767596
TEST_50409,0.00045476024
TEST_50410,0.23271878
TEST_50411,0.40613985
TEST_50412,0.41350487
TEST_50413,0.00045476024
TEST_50414,0.00045476024
TEST_50415,0.17338671
TEST_50416,0.0005331178
TEST_50417,0.48690015
TEST_50418,0.51267534
TEST_50419,0.34145868
TEST_50420,0.00045476024
TEST_50421,0.2788309
TEST_50422,0.0004900439
TEST_50423,0.3631289
TEST_50424,0.42079675
TEST_50425,0.27317715
TEST_50426,0.3185938
TEST_50427,0.5196055
TEST_50428,0.32457253
TEST_50429,0.21273397
TEST_50430,0.13520819
TEST_50431,0.43045467
TEST_50432,0.021618685
TEST_50433,0.5725729
TEST_50434,0.30808797
TEST_50435,0.09554328
TEST_50436,0.19532031
TEST_50437,0.30317795
TEST_50438,0.3034051
TEST_50439,0.468936
TEST_50440,0.22445819
TEST_50441,0.013644785
TEST_50442,0.33245277
TEST_50443,0.27437958
TEST_50444,0.31139368
TEST_50445,0.10401287
TEST_50446,0.44475406
TEST_50447,0.5196055
TEST_50448,0.0008207595
TEST_50449,3.4271405e-05
TEST_50450,0.3095851
TEST_50451,0.1598056
TEST_50452,0.19637716
TEST_50453,0.38763016
TEST_50454,0.25565678
TEST_50455,0.50835305
TEST_50456,0.29921314
TEST_50457,0.24785855
TEST_50458,0.041790552
TEST_50459,0.3966884
TEST_50460,0.22901794
TEST_50461,0.20601727
TEST_50462,0.49081007
TEST_50463,0.5027581
TEST_50464,0.13808846
TEST_50465,2.413265e-05
TEST_50466,0.18981826
TEST_50467,0.1799599
TEST_50468,0.2009259
TEST_50469,0.12666568
TEST_50470,0.25914335
TEST_50471,0.16882391
TEST_50472,0.5195599
TEST_50473,0.2610872
TEST_50474,0.18942322
TEST_50475,0.31023225
TEST_50476,0.2955835
TEST_50477,0.4640516
TEST_50478,0.50250936
TEST_50479,0.3817281
TEST_50480,0.04127437
TEST_50481,0.47607407
TEST_50482,0.39335647
TEST_50483,0.0018599011
TEST_50484,0.06718897
TEST_50485,0.1655577
TEST_50486,0.0006299852
TEST_50487,0.047561325
TEST_50488,0.03323422
TEST_50489,0.30486304
TEST_50490,0.3464461
TEST_50491,0.2840173
TEST_50492,0.0006131308
TEST_50493,0.38703573
TEST_50494,0.3880042
TEST_50495,0.48575497
TEST_50496,0.39353776
TEST_50497,0.5196055
TEST_50498,0.37443286
TEST_50499,0.2247816
TEST_50500,0.2884176
TEST_50501,0.12657489
TEST_50502,0.24641684
TEST_50503,0.00045476024
TEST_50504,0.2936154
TEST_50505,0.00046631368
TEST_50506,0.28154486
TEST_50507,0.32033676
TEST_50508,0.00047451834
TEST_50509,0.39576373
TEST_50510,0.059676528
TEST_50511,0.3639552
TEST_50512,0.24383038
TEST_50513,0.27245116
TEST_50514,0.25876403
TEST_50515,0.22325927
TEST_50516,0.00045476024
TEST_50517,0.3121178
TEST_50518,0.20860083
TEST_50519,0.00045476024
TEST_50520,0.2644588
TEST_50521,0.28676084
TEST_50522,0.21646154
TEST_50523,0.19621257
TEST_50524,0.41021544
TEST_50525,0.47157958
TEST_50526,0.30662847
TEST_50527,0.39375693
TEST_50528,0.2499869
TEST_50529,0.39709702
TEST_50530,0.00045476024
TEST_50531,0.23287821
TEST_50532,0.00045476024
TEST_50533,0.00092921586
TEST_50534,0.33097413
TEST_50535,0.35127252
TEST_50536,0.0005665735
TEST_50537,0.00053813873
TEST_50538,0.27565297
TEST_50539,0.2984664
TEST_50540,0.37777144
TEST_50541,0.20495543
TEST_50542,0.16499513
TEST_50543,0.20302154
TEST_50544,0.48387808
TEST_50545,0.34697166
TEST_50546,0.3562734
TEST_50547,0.2644001
TEST_50548,0.0004547624
TEST_50549,0.19811463
TEST_50550,0.47429466
TEST_50551,0.0004906663
TEST_50552,0.2622841
TEST_50553,0.2754022
TEST_50554,0.5516857
TEST_50555,0.43114126
TEST_50556,0.36111888
TEST_50557,0.33578748
TEST_50558,0.00045476024
TEST_50559,0.67150635
TEST_50560,0.3800862
TEST_50561,0.30607772
TEST_50562,0.40619585
TEST_50563,0.10401103
TEST_50564,0.4928949
TEST_50565,0.08769281
TEST_50566,0.14231548
TEST_50567,0.00051168393
TEST_50568,0.21762523
TEST_50569,0.21542758
TEST_50570,0.2926704
TEST_50571,0.31853718
TEST_50572,0.4404174
TEST_50573,0.5196055
TEST_50574,0.0004772016
TEST_50575,0.16547725
TEST_50576,0.32980272
TEST_50577,0.1146384
TEST_50578,0.34216994
TEST_50579,0.00045476024
TEST_50580,0.0007074873
TEST_50581,0.00045476024
TEST_50582,0.48718172
TEST_50583,0.4211093
TEST_50584,0.00049174955
TEST_50585,0.00048299105
TEST_50586,0.32127512
TEST_50587,0.00045476024
TEST_50588,0.43877277
