ID,probability
TEST_45253,0.16182816
TEST_45254,0.0025471498
TEST_45255,0.19925639
TEST_45256,0.00281306
TEST_45257,0.2464214
TEST_45258,0.06549348
TEST_45259,0.4100185
TEST_45260,0.48697954
TEST_45261,0.0025063776
TEST_45262,0.0025388747
TEST_45263,0.31996882
TEST_45264,0.2349488
TEST_45265,0.15866199
TEST_45266,0.23427483
TEST_45267,0.32226026
TEST_45268,0.30549365
TEST_45269,0.17597117
TEST_45270,0.25110638
TEST_45271,0.0026398809
TEST_45272,0.2170144
TEST_45273,0.39735204
TEST_45274,0.24086146
TEST_45275,0.0024518091
TEST_45276,0.16356719
TEST_45277,0.47848505
TEST_45278,0.0031049764
TEST_45279,0.47473454
TEST_45280,0.35160357
TEST_45281,0.07574467
TEST_45282,0.40019068
TEST_45283,0.23117933
TEST_45284,0.27424353
TEST_45285,0.5386461
TEST_45286,0.3982729
TEST_45287,0.48907018
TEST_45288,0.18927145
TEST_45289,0.49922067
TEST_45290,0.3867821
TEST_45291,0.4493211
TEST_45292,0.34089482
TEST_45293,0.13499382
TEST_45294,0.47949296
TEST_45295,0.24294895
TEST_45296,0.0042602303
TEST_45297,0.0022524043
TEST_45298,0.31510478
TEST_45299,0.50057465
TEST_45300,0.15234742
TEST_45301,0.002329899
TEST_45302,0.5342332
TEST_45303,0.36014515
TEST_45304,0.32527566
TEST_45305,0.39132628
TEST_45306,0.32721084
TEST_45307,0.37423432
TEST_45308,0.1844677
TEST_45309,0.27872238
TEST_45310,0.25968343
TEST_45311,0.1879131
TEST_45312,0.0019541467
TEST_45313,0.30141902
TEST_45314,0.4741384
TEST_45315,0.37747803
TEST_45316,0.49316847
TEST_45317,0.26655704
TEST_45318,0.20907761
TEST_45319,0.2989026
TEST_45320,0.46151853
TEST_45321,0.3179483
TEST_45322,0.36193067
TEST_45323,0.22645909
TEST_45324,0.28111506
TEST_45325,0.29362595
TEST_45326,0.08151834
TEST_45327,0.4407801
TEST_45328,0.3941801
TEST_45329,0.44475842
TEST_45330,0.2980793
TEST_45331,0.36997187
TEST_45332,0.48539227
TEST_45333,0.2869784
TEST_45334,0.35967332
TEST_45335,0.21550375
TEST_45336,0.480999
TEST_45337,0.3338291
TEST_45338,0.34329882
TEST_45339,0.4140575
TEST_45340,0.2782154
TEST_45341,0.0021570784
TEST_45342,0.35627335
TEST_45343,0.08761738
TEST_45344,0.11975839
TEST_45345,0.19839048
TEST_45346,0.42998743
TEST_45347,0.46656203
TEST_45348,0.30953848
TEST_45349,0.5264355
TEST_45350,0.5720951
TEST_45351,0.0025103996
TEST_45352,0.3677193
TEST_45353,0.07623029
TEST_45354,0.4875725
TEST_45355,0.121845454
TEST_45356,0.38565734
TEST_45357,0.35203785
TEST_45358,0.42259258
TEST_45359,0.23036402
TEST_45360,0.0023965323
TEST_45361,0.002615489
TEST_45362,0.41046876
TEST_45363,0.26547003
TEST_45364,0.2010213
TEST_45365,0.30728322
TEST_45366,0.012323476
TEST_45367,0.0031000045
TEST_45368,0.105187215
TEST_45369,0.51881754
TEST_45370,0.22430451
TEST_45371,0.42830765
TEST_45372,0.010323148
TEST_45373,0.47873417
TEST_45374,0.5205995
TEST_45375,0.5023223
TEST_45376,0.25137606
TEST_45377,0.0031967268
TEST_45378,0.34477574
TEST_45379,0.21696994
TEST_45380,0.23012233
TEST_45381,0.43016386
TEST_45382,0.42695633
TEST_45383,0.0022981053
TEST_45384,0.2583899
TEST_45385,0.3938859
TEST_45386,0.13020352
TEST_45387,0.3347394
TEST_45388,0.1473091
TEST_45389,0.3834789
TEST_45390,0.35355094
TEST_45391,0.3049783
TEST_45392,0.46442962
TEST_45393,0.35903376
TEST_45394,0.25440642
TEST_45395,0.42758888
TEST_45396,0.24074394
TEST_45397,0.53488857
TEST_45398,0.4123735
TEST_45399,0.3922184
TEST_45400,0.17747751
TEST_45401,0.2604157
TEST_45402,0.3244583
TEST_45403,0.0027885763
TEST_45404,0.0994052
TEST_45405,0.3058694
TEST_45406,0.38654763
TEST_45407,0.34608257
TEST_45408,0.18663007
TEST_45409,0.28243816
TEST_45410,0.21586177
TEST_45411,0.27659702
TEST_45412,0.58232117
TEST_45413,0.4536168
TEST_45414,0.15468279
TEST_45415,0.0036133085
TEST_45416,0.0021223337
TEST_45417,0.18008783
TEST_45418,0.25665933
TEST_45419,0.2071993
TEST_45420,0.42572767
TEST_45421,0.0032404317
TEST_45422,0.37498343
TEST_45423,0.22823808
TEST_45424,0.37326372
TEST_45425,0.37758955
TEST_45426,0.4113018
TEST_45427,0.1140627
TEST_45428,0.44027072
TEST_45429,0.3163535
TEST_45430,0.45636526
TEST_45431,0.4235817
TEST_45432,0.4291058
TEST_45433,0.29448062
TEST_45434,0.4591918
TEST_45435,0.0019905237
TEST_45436,0.37863106
TEST_45437,0.002859032
TEST_45438,0.24688587
TEST_45439,0.3465172
TEST_45440,0.26742983
TEST_45441,0.3230391
TEST_45442,0.47782302
TEST_45443,0.23777372
TEST_45444,0.3242692
TEST_45445,0.19733605
TEST_45446,0.17171456
TEST_45447,0.16113934
TEST_45448,0.15595955
TEST_45449,0.43127507
TEST_45450,0.18171029
TEST_45451,0.34748805
TEST_45452,0.4357724
TEST_45453,0.28849036
TEST_45454,0.41104206
TEST_45455,0.0030157883
TEST_45456,0.0034662008
TEST_45457,0.30179662
TEST_45458,0.47679916
TEST_45459,0.39870554
TEST_45460,0.5614995
TEST_45461,0.25610322
TEST_45462,0.3464015
TEST_45463,0.28957617
TEST_45464,0.13554928
TEST_45465,0.20339178
TEST_45466,0.1742349
TEST_45467,0.0020770929
TEST_45468,0.34821138
TEST_45469,0.36285335
TEST_45470,0.08829318
TEST_45471,0.22244734
TEST_45472,0.3619663
TEST_45473,0.29315913
TEST_45474,0.46087497
TEST_45475,0.4865846
TEST_45476,0.41642547
TEST_45477,0.21813613
TEST_45478,0.17472643
TEST_45479,0.27991793
TEST_45480,0.14758478
TEST_45481,0.25823253
TEST_45482,0.3305833
TEST_45483,0.455496
TEST_45484,0.22462188
TEST_45485,0.15129876
TEST_45486,0.002409608
TEST_45487,0.0024938404
TEST_45488,0.11317333
TEST_45489,0.38331562
TEST_45490,0.51829016
TEST_45491,0.42705107
TEST_45492,0.41025937
TEST_45493,0.3430301
TEST_45494,0.49387354
TEST_45495,0.39831662
TEST_45496,0.33769667
TEST_45497,0.20550537
TEST_45498,0.0024128803
TEST_45499,0.002999857
TEST_45500,0.22262375
TEST_45501,0.18608364
TEST_45502,0.48023903
TEST_45503,0.40041006
TEST_45504,0.29882705
TEST_45505,0.28110185
TEST_45506,0.0027954783
TEST_45507,0.003122697
TEST_45508,0.1387407
TEST_45509,0.14564008
TEST_45510,0.44885933
TEST_45511,0.26321137
TEST_45512,0.24885112
TEST_45513,0.26003492
TEST_45514,0.2283549
TEST_45515,0.00296453
TEST_45516,0.13025407
TEST_45517,0.38655967
TEST_45518,0.47386998
TEST_45519,0.40522295
TEST_45520,0.41856664
TEST_45521,0.2587279
TEST_45522,0.28469533
TEST_45523,0.31566843
TEST_45524,0.37877125
TEST_45525,0.19826934
TEST_45526,0.17282027
TEST_45527,0.43727416
TEST_45528,0.30794054
TEST_45529,0.59042126
TEST_45530,0.3434633
TEST_45531,0.4515421
TEST_45532,0.12756476
TEST_45533,0.2363233
TEST_45534,0.43792614
TEST_45535,0.0018746794
TEST_45536,0.4910488
TEST_45537,0.27348244
TEST_45538,0.21296112
TEST_45539,0.33832574
TEST_45540,0.3358404
TEST_45541,0.2082049
TEST_45542,0.4669907
TEST_45543,0.21251683
TEST_45544,0.30923605
TEST_45545,0.10327874
TEST_45546,0.33241105
TEST_45547,0.2941846
TEST_45548,0.002664328
TEST_45549,0.087746814
TEST_45550,0.30583805
TEST_45551,0.002216625
TEST_45552,0.111597784
TEST_45553,0.3587001
TEST_45554,0.15697013
TEST_45555,0.5555136
TEST_45556,0.36147782
TEST_45557,0.24384731
TEST_45558,0.42186755
TEST_45559,0.196992
TEST_45560,0.2856894
TEST_45561,0.023010146
TEST_45562,0.16940832
TEST_45563,0.002137392
TEST_45564,0.29966795
TEST_45565,0.40832186
TEST_45566,0.29565346
TEST_45567,0.2687895
TEST_45568,0.33286303
TEST_45569,0.27345437
TEST_45570,0.11614214
TEST_45571,0.49999458
TEST_45572,0.2880178
TEST_45573,0.0022390014
TEST_45574,0.089535624
TEST_45575,0.3795604
TEST_45576,0.09366906
TEST_45577,0.17214787
TEST_45578,0.08483468
TEST_45579,0.11384992
TEST_45580,0.24947596
TEST_45581,0.26149386
TEST_45582,0.16176778
TEST_45583,0.21294312
TEST_45584,0.2673398
TEST_45585,0.3232386
TEST_45586,0.0019929027
TEST_45587,0.1714124
TEST_45588,0.38550797
TEST_45589,0.22815233
TEST_45590,0.05336
TEST_45591,0.0039490373
TEST_45592,0.17405632
TEST_45593,0.4084257
TEST_45594,0.1360488
TEST_45595,0.4086554
TEST_45596,0.05347187
TEST_45597,0.2173598
TEST_45598,0.20220184
TEST_45599,0.34498408
TEST_45600,0.42140847
TEST_45601,0.4192527
TEST_45602,0.35274553
TEST_45603,0.38040388
TEST_45604,0.37800634
TEST_45605,0.20820534
TEST_45606,0.4237253
TEST_45607,0.12362783
TEST_45608,0.24767369
TEST_45609,0.17281052
TEST_45610,0.13210219
TEST_45611,0.20377132
TEST_45612,0.46162742
TEST_45613,0.32146168
TEST_45614,0.20462573
TEST_45615,0.38752738
TEST_45616,0.42717832
TEST_45617,0.0023229076
TEST_45618,0.58441514
TEST_45619,0.23706809
TEST_45620,0.0025213598
TEST_45621,0.4535073
TEST_45622,0.0021754615
TEST_45623,0.26112458
TEST_45624,0.4141934
TEST_45625,0.27439857
TEST_45626,0.2721165
TEST_45627,0.47332242
TEST_45628,0.4104643
TEST_45629,0.43930784
TEST_45630,0.49040198
TEST_45631,0.20354787
TEST_45632,0.21506593
TEST_45633,0.5802479
TEST_45634,0.2745317
TEST_45635,0.2804668
TEST_45636,0.26098922
TEST_45637,0.25533232
TEST_45638,0.20866343
TEST_45639,0.0069986004
TEST_45640,0.48792666
TEST_45641,0.052267686
TEST_45642,0.15729341
TEST_45643,0.2120271
TEST_45644,0.2500589
TEST_45645,0.20298019
TEST_45646,0.1282018
TEST_45647,0.053394303
TEST_45648,0.28102794
TEST_45649,0.2694843
TEST_45650,0.13962111
TEST_45651,0.28648025
TEST_45652,0.13269675
TEST_45653,0.4675285
TEST_45654,0.0019809206
TEST_45655,0.004263365
TEST_45656,0.2816249
TEST_45657,0.36756438
TEST_45658,0.14918008
TEST_45659,0.18173273
TEST_45660,0.0023012888
TEST_45661,0.47281033
TEST_45662,0.39760685
TEST_45663,0.21695238
TEST_45664,0.2634912
TEST_45665,0.28170568
TEST_45666,0.49548942
TEST_45667,0.18047315
TEST_45668,0.34450072
TEST_45669,0.0046233246
TEST_45670,0.40022314
TEST_45671,0.33981436
TEST_45672,0.31446016
TEST_45673,0.32119048
TEST_45674,0.2245895
TEST_45675,0.18615666
TEST_45676,0.49092752
TEST_45677,0.05506012
TEST_45678,0.34109807
TEST_45679,0.0023080087
TEST_45680,0.28677973
TEST_45681,0.2289741
TEST_45682,0.21181057
TEST_45683,0.12873578
TEST_45684,0.47119686
TEST_45685,0.21061538
TEST_45686,0.34240752
TEST_45687,0.2958063
TEST_45688,0.4051448
TEST_45689,0.188259
TEST_45690,0.0026698106
TEST_45691,0.32649553
TEST_45692,0.40920424
TEST_45693,0.3493495
TEST_45694,0.46985725
TEST_45695,0.15191816
TEST_45696,0.20049292
TEST_45697,0.32446453
TEST_45698,0.2841277
TEST_45699,0.50789964
TEST_45700,0.15113056
TEST_45701,0.36499184
TEST_45702,0.34015942
TEST_45703,0.3240509
TEST_45704,0.43290132
TEST_45705,0.14692661
TEST_45706,0.31812635
TEST_45707,0.0023124993
TEST_45708,0.48835725
TEST_45709,0.48745525
TEST_45710,0.3896749
TEST_45711,0.002494236
TEST_45712,0.491342
TEST_45713,0.2844519
TEST_45714,0.33471876
TEST_45715,0.39911076
TEST_45716,0.36013606
TEST_45717,0.42937502
TEST_45718,0.3016876
TEST_45719,0.25420505
TEST_45720,0.4037951
TEST_45721,0.0021656947
TEST_45722,0.07219124
TEST_45723,0.0022007457
TEST_45724,0.0025336905
TEST_45725,0.20445803
TEST_45726,0.17091353
TEST_45727,0.3796167
TEST_45728,0.0026152828
TEST_45729,0.0034504938
TEST_45730,0.3794927
TEST_45731,0.28252146
TEST_45732,0.002282668
TEST_45733,0.41309452
TEST_45734,0.3424983
TEST_45735,0.25501528
TEST_45736,0.3663291
TEST_45737,0.3189063
TEST_45738,0.1634925
TEST_45739,0.3242976
TEST_45740,0.36592305
TEST_45741,0.31360966
TEST_45742,0.002310824
TEST_45743,0.20952472
TEST_45744,0.317064
TEST_45745,0.26709348
TEST_45746,0.47669393
TEST_45747,0.23066317
TEST_45748,0.201752
TEST_45749,0.26456463
TEST_45750,0.1347898
TEST_45751,0.25696093
TEST_45752,0.41255844
TEST_45753,0.29292643
TEST_45754,0.06266862
TEST_45755,0.13220114
TEST_45756,0.0024603787
TEST_45757,0.002026634
TEST_45758,0.38062888
TEST_45759,0.35044676
TEST_45760,0.5115621
TEST_45761,0.14052457
TEST_45762,0.45063335
TEST_45763,0.2701509
TEST_45764,0.22354305
TEST_45765,0.4358924
TEST_45766,0.2416825
TEST_45767,0.4146493
TEST_45768,0.0020002818
TEST_45769,0.0050145444
TEST_45770,0.28219935
TEST_45771,0.3056155
TEST_45772,0.3260104
TEST_45773,0.2668696
TEST_45774,0.06551075
TEST_45775,0.35141408
TEST_45776,0.19634068
TEST_45777,0.003506096
TEST_45778,0.27699244
TEST_45779,0.0029993071
TEST_45780,0.20844148
TEST_45781,0.1467345
TEST_45782,0.117968425
TEST_45783,0.116776004
TEST_45784,0.0025843433
TEST_45785,0.0035197134
TEST_45786,0.39265668
TEST_45787,0.0028323457
TEST_45788,0.3542155
TEST_45789,0.1811401
TEST_45790,0.541934
TEST_45791,0.39787087
TEST_45792,0.3472196
TEST_45793,0.003028256
TEST_45794,0.3606245
TEST_45795,0.2986523
TEST_45796,0.48882437
TEST_45797,0.24465898
TEST_45798,0.120812014
TEST_45799,0.0024474515
TEST_45800,0.19224355
TEST_45801,0.32121146
TEST_45802,0.489201
TEST_45803,0.20636564
TEST_45804,0.0036241948
TEST_45805,0.0020165467
TEST_45806,0.38724104
TEST_45807,0.49811542
TEST_45808,0.35600382
TEST_45809,0.2289829
TEST_45810,0.3373555
TEST_45811,0.2163888
TEST_45812,0.38495886
TEST_45813,0.0032506217
TEST_45814,0.3910783
TEST_45815,0.3960002
TEST_45816,0.20286769
TEST_45817,0.17971022
TEST_45818,0.0027279304
TEST_45819,0.002395302
TEST_45820,0.2697558
TEST_45821,0.0046559647
TEST_45822,0.1540958
TEST_45823,0.34837964
TEST_45824,0.2579735
TEST_45825,0.33101967
TEST_45826,0.12713209
TEST_45827,0.4832878
TEST_45828,0.002409717
TEST_45829,0.25723863
TEST_45830,0.31665403
TEST_45831,0.23736732
TEST_45832,0.49355513
TEST_45833,0.3318361
TEST_45834,0.3823145
TEST_45835,0.48339516
TEST_45836,0.22372442
TEST_45837,0.42067033
TEST_45838,0.29074085
TEST_45839,0.37371826
TEST_45840,0.20820498
TEST_45841,0.0025110473
TEST_45842,0.39713535
TEST_45843,0.37303796
TEST_45844,0.002303035
TEST_45845,0.23754337
TEST_45846,0.55231774
TEST_45847,0.25633022
TEST_45848,0.36587548
TEST_45849,0.40313452
TEST_45850,0.4586931
TEST_45851,0.17747664
TEST_45852,0.4603889
TEST_45853,0.13783891
TEST_45854,0.5348625
TEST_45855,0.2007501
TEST_45856,0.29864046
TEST_45857,0.002441599
TEST_45858,0.0019367472
TEST_45859,0.50594246
TEST_45860,0.27508295
TEST_45861,0.57603395
TEST_45862,0.002393514
TEST_45863,0.3189349
TEST_45864,0.24240729
TEST_45865,0.2811556
TEST_45866,0.31139898
TEST_45867,0.29197854
TEST_45868,0.54828763
TEST_45869,0.0029017758
TEST_45870,0.51846814
TEST_45871,0.07171513
TEST_45872,0.4076501
TEST_45873,0.43208015
TEST_45874,0.30629173
TEST_45875,0.0026721745
TEST_45876,0.35043573
TEST_45877,0.46196237
TEST_45878,0.47520673
TEST_45879,0.035031546
TEST_45880,0.33748895
TEST_45881,0.06516987
TEST_45882,0.40168443
TEST_45883,0.403472
TEST_45884,0.40204245
TEST_45885,0.23229463
TEST_45886,0.38465792
TEST_45887,0.5113379
TEST_45888,0.05472494
TEST_45889,0.10762775
TEST_45890,0.17860654
TEST_45891,0.60104346
TEST_45892,0.45355076
TEST_45893,0.19348115
TEST_45894,0.41730565
TEST_45895,0.0027570599
TEST_45896,0.5133879
TEST_45897,0.49399662
TEST_45898,0.2656745
TEST_45899,0.3751009
TEST_45900,0.34743267
TEST_45901,0.41715568
TEST_45902,0.49908954
TEST_45903,0.16559307
TEST_45904,0.15585564
TEST_45905,0.13486959
TEST_45906,0.43057644
TEST_45907,0.29144737
TEST_45908,0.22725162
TEST_45909,0.31055367
TEST_45910,0.38095564
TEST_45911,0.0026477156
TEST_45912,0.46083304
TEST_45913,0.3533644
TEST_45914,0.4532436
TEST_45915,0.0026948475
TEST_45916,0.10992792
TEST_45917,0.3441254
TEST_45918,0.46357962
TEST_45919,0.0042679273
TEST_45920,0.4143374
TEST_45921,0.0053477823
TEST_45922,0.45955613
TEST_45923,0.19558956
TEST_45924,0.0021781381
TEST_45925,0.44023687
TEST_45926,0.3075357
TEST_45927,0.0035351114
TEST_45928,0.4511537
TEST_45929,0.48436534
TEST_45930,0.39675587
TEST_45931,0.42258465
TEST_45932,0.19532579
TEST_45933,0.1687521
TEST_45934,0.39168227
TEST_45935,0.299543
TEST_45936,0.39068606
TEST_45937,0.31030065
TEST_45938,0.47190952
TEST_45939,0.17429522
TEST_45940,0.27118912
TEST_45941,0.48975292
TEST_45942,0.4131317
TEST_45943,0.24682206
TEST_45944,0.29907715
TEST_45945,0.22565117
TEST_45946,0.44579625
TEST_45947,0.44786716
TEST_45948,0.07088089
TEST_45949,0.33733892
TEST_45950,0.4060198
TEST_45951,0.4524114
TEST_45952,0.45339832
TEST_45953,0.3676297
TEST_45954,0.21619166
TEST_45955,0.28400522
TEST_45956,0.30861938
TEST_45957,0.0026008252
TEST_45958,0.44638616
TEST_45959,0.50172555
TEST_45960,0.4270926
TEST_45961,0.4307146
TEST_45962,0.37214038
TEST_45963,0.28196484
TEST_45964,0.0027150358
TEST_45965,0.46768045
TEST_45966,0.37146744
TEST_45967,0.4402576
TEST_45968,0.2870205
TEST_45969,0.43137014
TEST_45970,0.23271662
TEST_45971,0.5214953
TEST_45972,0.05183406
TEST_45973,0.0032735546
TEST_45974,0.0018565701
TEST_45975,0.38676935
TEST_45976,0.0026438176
TEST_45977,0.2390711
TEST_45978,0.50658274
TEST_45979,0.31763566
TEST_45980,0.14209233
TEST_45981,0.23793244
TEST_45982,0.19242167
TEST_45983,0.0023721596
TEST_45984,0.25102153
TEST_45985,0.34413856
TEST_45986,0.19682594
TEST_45987,0.26845646
TEST_45988,0.3735335
TEST_45989,0.49556985
TEST_45990,0.1964992
TEST_45991,0.35801762
TEST_45992,0.08080144
TEST_45993,0.002034342
TEST_45994,0.11193665
TEST_45995,0.4453776
TEST_45996,0.5779502
TEST_45997,0.0022572258
TEST_45998,0.4308762
TEST_45999,0.23210016
TEST_46000,0.22321254
TEST_46001,0.22720319
TEST_46002,0.4321947
TEST_46003,0.1122057
TEST_46004,0.0021968978
TEST_46005,0.40805903
TEST_46006,0.38974556
TEST_46007,0.0020588066
TEST_46008,0.43950358
TEST_46009,0.19760808
TEST_46010,0.5604919
TEST_46011,0.22465935
TEST_46012,0.34982157
TEST_46013,0.32358652
TEST_46014,0.541886
TEST_46015,0.41790637
TEST_46016,0.0023124868
TEST_46017,0.07455149
TEST_46018,0.39789182
TEST_46019,0.314566
TEST_46020,0.1875051
TEST_46021,0.30766967
TEST_46022,0.0031389198
TEST_46023,0.5777979
TEST_46024,0.48779577
TEST_46025,0.38640457
TEST_46026,0.32266527
TEST_46027,0.20058846
TEST_46028,0.37573457
TEST_46029,0.19747943
TEST_46030,0.0026115717
TEST_46031,0.052888922
TEST_46032,0.32018232
TEST_46033,0.3774618
TEST_46034,0.38805354
TEST_46035,0.2358542
TEST_46036,0.08102923
TEST_46037,0.0022648396
TEST_46038,0.28086597
TEST_46039,0.35916814
TEST_46040,0.22309086
TEST_46041,0.17131686
TEST_46042,0.43297368
TEST_46043,0.48703972
TEST_46044,0.16759607
TEST_46045,0.40884382
TEST_46046,0.26727784
TEST_46047,0.39570323
TEST_46048,0.40539342
TEST_46049,0.21073747
TEST_46050,0.31427556
TEST_46051,0.3340338
TEST_46052,0.0029441037
TEST_46053,0.5651032
TEST_46054,0.2128769
TEST_46055,0.13989867
TEST_46056,0.2366773
TEST_46057,0.5510209
TEST_46058,0.48677486
TEST_46059,0.33802816
TEST_46060,0.002164778
TEST_46061,0.1669034
TEST_46062,0.5352722
TEST_46063,0.003608129
TEST_46064,0.20412192
TEST_46065,0.24235421
TEST_46066,0.5503007
TEST_46067,0.17336676
TEST_46068,0.58888364
TEST_46069,0.21368009
TEST_46070,0.236491
TEST_46071,0.24742937
TEST_46072,0.22721823
TEST_46073,0.40021724
TEST_46074,0.3012675
TEST_46075,0.3171451
TEST_46076,0.38580889
TEST_46077,0.38664055
TEST_46078,0.39676762
TEST_46079,0.32342732
TEST_46080,0.32372528
TEST_46081,0.2618308
TEST_46082,0.23621108
TEST_46083,0.08165424
TEST_46084,0.002489264
TEST_46085,0.25282902
TEST_46086,0.3415893
TEST_46087,0.0042846086
TEST_46088,0.40391287
TEST_46089,0.47895843
TEST_46090,0.00251157
TEST_46091,0.44180447
TEST_46092,0.3030085
TEST_46093,0.0021632735
TEST_46094,0.002753791
TEST_46095,0.13898072
TEST_46096,0.28313196
TEST_46097,0.25915003
TEST_46098,0.4384006
TEST_46099,0.3262018
TEST_46100,0.43458402
TEST_46101,0.4862854
TEST_46102,0.5366782
TEST_46103,0.14909747
TEST_46104,0.0033023856
TEST_46105,0.004250137
TEST_46106,0.22587895
TEST_46107,0.16013482
TEST_46108,0.21867086
TEST_46109,0.0026172912
TEST_46110,0.20760864
TEST_46111,0.16020814
TEST_46112,0.3222949
TEST_46113,0.005080687
TEST_46114,0.28768495
TEST_46115,0.33174354
TEST_46116,0.35013235
TEST_46117,0.29850215
TEST_46118,0.28714114
TEST_46119,0.15465072
TEST_46120,0.45616153
TEST_46121,0.18992391
TEST_46122,0.3087079
TEST_46123,0.20115489
TEST_46124,0.27727807
TEST_46125,0.31794038
TEST_46126,0.3025877
TEST_46127,0.34165835
TEST_46128,0.31709957
TEST_46129,0.10552995
TEST_46130,0.34991753
TEST_46131,0.53601027
TEST_46132,0.0038392018
TEST_46133,0.47044504
TEST_46134,0.6012255
TEST_46135,0.25451565
TEST_46136,0.1886935
TEST_46137,0.50249946
TEST_46138,0.53951323
TEST_46139,0.1803109
TEST_46140,0.38465157
TEST_46141,0.39079157
TEST_46142,0.40714955
TEST_46143,0.051081695
TEST_46144,0.0031355121
TEST_46145,0.33533415
TEST_46146,0.40839887
TEST_46147,0.24861845
TEST_46148,0.3800435
TEST_46149,0.19521248
TEST_46150,0.5707378
TEST_46151,0.5400369
TEST_46152,0.4966284
TEST_46153,0.25708246
TEST_46154,0.0023807099
TEST_46155,0.3988828
TEST_46156,0.15296008
TEST_46157,0.008007045
TEST_46158,0.28182453
TEST_46159,0.3373122
TEST_46160,0.25513917
TEST_46161,0.19637145
TEST_46162,0.28577662
TEST_46163,0.35868794
TEST_46164,0.48053825
TEST_46165,0.002076352
TEST_46166,0.44779405
TEST_46167,0.13766828
TEST_46168,0.19461986
TEST_46169,0.19824041
TEST_46170,0.5161556
TEST_46171,0.31080186
TEST_46172,0.29778898
TEST_46173,0.44554666
TEST_46174,0.45242423
TEST_46175,0.40281355
TEST_46176,0.0031334672
TEST_46177,0.44572568
TEST_46178,0.3594622
TEST_46179,0.0026679048
TEST_46180,0.11582416
TEST_46181,0.23154078
TEST_46182,0.2697478
TEST_46183,0.33526385
TEST_46184,0.17932108
TEST_46185,0.21394141
TEST_46186,0.2691669
TEST_46187,0.18435879
TEST_46188,0.11949429
TEST_46189,0.0039775083
TEST_46190,0.19661751
TEST_46191,0.5279611
TEST_46192,0.07806722
TEST_46193,0.29249635
TEST_46194,0.4371003
TEST_46195,0.28727087
TEST_46196,0.23858435
TEST_46197,0.3602301
TEST_46198,0.21323614
TEST_46199,0.42067564
TEST_46200,0.35239735
TEST_46201,0.29463786
TEST_46202,0.0033382904
TEST_46203,0.0031961328
TEST_46204,0.16333216
TEST_46205,0.4018876
TEST_46206,0.059561152
TEST_46207,0.2619565
TEST_46208,0.15613848
TEST_46209,0.4966548
TEST_46210,0.18690202
TEST_46211,0.48645407
TEST_46212,0.35160086
TEST_46213,0.26519072
TEST_46214,0.36543587
TEST_46215,0.364307
TEST_46216,0.27396894
TEST_46217,0.52492
TEST_46218,0.030866794
TEST_46219,0.0023341076
TEST_46220,0.0036668659
TEST_46221,0.35271388
TEST_46222,0.35937107
TEST_46223,0.0027636525
TEST_46224,0.0022790527
TEST_46225,0.0025686002
TEST_46226,0.1544927
TEST_46227,0.3831818
TEST_46228,0.18067178
TEST_46229,0.499655
TEST_46230,0.0019152286
TEST_46231,0.20998468
TEST_46232,0.1707923
TEST_46233,0.45594296
TEST_46234,0.24326256
TEST_46235,0.40680087
TEST_46236,0.0029696983
TEST_46237,0.2619642
TEST_46238,0.2181023
TEST_46239,0.30285323
TEST_46240,0.0022032298
TEST_46241,0.5418234
TEST_46242,0.0020830994
TEST_46243,0.16530298
TEST_46244,0.32591236
TEST_46245,0.2830128
TEST_46246,0.41187423
TEST_46247,0.4507661
TEST_46248,0.47994173
TEST_46249,0.2727117
TEST_46250,0.4085636
TEST_46251,0.40243608
TEST_46252,0.32228267
TEST_46253,0.36043572
TEST_46254,0.15805572
TEST_46255,0.46318173
TEST_46256,0.25760692
TEST_46257,0.36514765
TEST_46258,0.0028611077
TEST_46259,0.38666603
TEST_46260,0.4877565
TEST_46261,0.37959903
TEST_46262,0.16204065
TEST_46263,0.13639174
TEST_46264,0.26734528
TEST_46265,0.0021308165
TEST_46266,0.48376924
TEST_46267,0.059383184
TEST_46268,0.4524736
TEST_46269,0.23565975
TEST_46270,0.21809223
TEST_46271,0.2869579
TEST_46272,0.40271485
TEST_46273,0.37845618
TEST_46274,0.16405495
TEST_46275,0.0022564523
TEST_46276,0.29943442
TEST_46277,0.26703644
TEST_46278,0.09753534
TEST_46279,0.18092103
TEST_46280,0.30575114
TEST_46281,0.39724028
TEST_46282,0.4911611
TEST_46283,0.23965171
TEST_46284,0.096501365
TEST_46285,0.4501753
TEST_46286,0.40953046
TEST_46287,0.026720278
TEST_46288,0.002015148
TEST_46289,0.0040512756
TEST_46290,0.23885122
TEST_46291,0.27229273
TEST_46292,0.33396
TEST_46293,0.18982472
TEST_46294,0.29265314
TEST_46295,0.48209107
TEST_46296,0.2621755
TEST_46297,0.1624455
TEST_46298,0.2101263
TEST_46299,0.3906788
TEST_46300,0.13048868
TEST_46301,0.12043816
TEST_46302,0.0022996538
TEST_46303,0.3676862
TEST_46304,0.33961922
TEST_46305,0.07832595
TEST_46306,0.2858145
TEST_46307,0.38455355
TEST_46308,0.0025072233
TEST_46309,0.35883653
TEST_46310,0.39274997
TEST_46311,0.16776769
TEST_46312,0.409617
TEST_46313,0.33490607
TEST_46314,0.31486523
TEST_46315,0.31880295
TEST_46316,0.18514812
TEST_46317,0.13858987
TEST_46318,0.31616163
TEST_46319,0.20624986
TEST_46320,0.002525292
TEST_46321,0.33256495
