ID,probability
TEST_42519,0.3223509
TEST_42520,0.0008768264
TEST_42521,0.32810858
TEST_42522,0.26994723
TEST_42523,0.0020283265
TEST_42524,0.38745475
TEST_42525,0.37886736
TEST_42526,0.32735905
TEST_42527,0.15253602
TEST_42528,0.0009641512
TEST_42529,0.0237284
TEST_42530,0.28215584
TEST_42531,0.17974003
TEST_42532,0.26032007
TEST_42533,0.2415363
TEST_42534,0.2541804
TEST_42535,0.39435107
TEST_42536,0.0016416071
TEST_42537,0.02321888
TEST_42538,0.27372438
TEST_42539,0.3315318
TEST_42540,0.0009146956
TEST_42541,0.32011265
TEST_42542,0.36425975
TEST_42543,0.44877455
TEST_42544,0.3000295
TEST_42545,0.31860724
TEST_42546,0.305707
TEST_42547,0.3777479
TEST_42548,0.2859267
TEST_42549,0.2286738
TEST_42550,0.0014973847
TEST_42551,0.14833073
TEST_42552,0.5457829
TEST_42553,0.07243743
TEST_42554,0.28628606
TEST_42555,0.0009914028
TEST_42556,0.026791973
TEST_42557,0.33910516
TEST_42558,0.40424794
TEST_42559,0.42555133
TEST_42560,0.27408132
TEST_42561,0.21991327
TEST_42562,0.059476264
TEST_42563,0.3569041
TEST_42564,0.3877377
TEST_42565,0.0013996311
TEST_42566,0.2850881
TEST_42567,0.23779155
TEST_42568,0.32808867
TEST_42569,0.13589306
TEST_42570,0.35236698
TEST_42571,0.43912482
TEST_42572,0.38226292
TEST_42573,0.4208556
TEST_42574,0.27585486
TEST_42575,0.0010387686
TEST_42576,0.37403694
TEST_42577,0.32210812
TEST_42578,0.27788052
TEST_42579,0.43734503
TEST_42580,0.23863944
TEST_42581,0.511611
TEST_42582,0.4670787
TEST_42583,0.37532514
TEST_42584,0.0011018546
TEST_42585,0.32469755
TEST_42586,0.11775218
TEST_42587,0.46831152
TEST_42588,0.00088885415
TEST_42589,0.35889894
TEST_42590,0.21113157
TEST_42591,0.4280486
TEST_42592,0.4865246
TEST_42593,0.33445492
TEST_42594,0.46766683
TEST_42595,0.45425627
TEST_42596,0.14081886
TEST_42597,0.21781838
TEST_42598,0.0007656862
TEST_42599,0.56386656
TEST_42600,0.40020236
TEST_42601,0.2558565
TEST_42602,0.16712897
TEST_42603,0.26382118
TEST_42604,0.25710982
TEST_42605,0.5551884
TEST_42606,0.16236414
TEST_42607,0.33309606
TEST_42608,0.0010095504
TEST_42609,0.371524
TEST_42610,0.10692043
TEST_42611,0.5369747
TEST_42612,0.3890713
TEST_42613,0.2882396
TEST_42614,0.33659947
TEST_42615,0.4309139
TEST_42616,0.02078114
TEST_42617,0.27670327
TEST_42618,0.29943478
TEST_42619,0.0005803121
TEST_42620,0.15221305
TEST_42621,0.27438873
TEST_42622,0.4739211
TEST_42623,0.25679532
TEST_42624,0.0003468106
TEST_42625,0.24426186
TEST_42626,0.0009196496
TEST_42627,0.0012234134
TEST_42628,0.14658095
TEST_42629,0.22400114
TEST_42630,0.42378464
TEST_42631,0.08701771
TEST_42632,0.2708266
TEST_42633,0.4746366
TEST_42634,0.16120835
TEST_42635,0.0015374566
TEST_42636,0.30949897
TEST_42637,0.35605893
TEST_42638,0.38541985
TEST_42639,0.16345638
TEST_42640,0.33553383
TEST_42641,0.3444367
TEST_42642,0.16199294
TEST_42643,0.0007037294
TEST_42644,0.4948764
TEST_42645,0.2856005
TEST_42646,0.23054574
TEST_42647,0.44576463
TEST_42648,0.12381003
TEST_42649,0.18666449
TEST_42650,0.0014877107
TEST_42651,0.37607118
TEST_42652,0.16049498
TEST_42653,0.000890253
TEST_42654,0.21325615
TEST_42655,0.49479216
TEST_42656,0.00091622735
TEST_42657,0.1875627
TEST_42658,0.24039946
TEST_42659,0.34838733
TEST_42660,0.34773466
TEST_42661,0.2559426
TEST_42662,0.074633114
TEST_42663,0.020288084
TEST_42664,0.411989
TEST_42665,0.18894628
TEST_42666,0.34184682
TEST_42667,0.18760854
TEST_42668,0.017984897
TEST_42669,0.21308619
TEST_42670,0.16388026
TEST_42671,0.41473696
TEST_42672,0.000998014
TEST_42673,0.070728116
TEST_42674,0.5230115
TEST_42675,0.38652235
TEST_42676,0.075432055
TEST_42677,0.43329328
TEST_42678,0.20955338
TEST_42679,0.35401133
TEST_42680,0.0013823477
TEST_42681,0.30294865
TEST_42682,0.4091372
TEST_42683,0.1748966
TEST_42684,0.20659462
TEST_42685,0.4341209
TEST_42686,0.0007416621
TEST_42687,0.07290968
TEST_42688,0.4602817
TEST_42689,0.46985802
TEST_42690,0.4798119
TEST_42691,0.064396106
TEST_42692,0.14538825
TEST_42693,0.0015090766
TEST_42694,0.0004109676
TEST_42695,0.39220172
TEST_42696,0.26730594
TEST_42697,0.352344
TEST_42698,0.2511604
TEST_42699,0.46016464
TEST_42700,0.28175253
TEST_42701,0.2290888
TEST_42702,0.4577682
TEST_42703,0.0013796279
TEST_42704,0.30849954
TEST_42705,0.0004173587
TEST_42706,0.3650009
TEST_42707,0.3109775
TEST_42708,0.00033954723
TEST_42709,0.0013881307
TEST_42710,0.32452777
TEST_42711,0.33981055
TEST_42712,0.47649336
TEST_42713,0.4852607
TEST_42714,0.45105094
TEST_42715,0.3431136
TEST_42716,0.00051908044
TEST_42717,0.12681088
TEST_42718,0.29708406
TEST_42719,0.19207755
TEST_42720,0.24768052
TEST_42721,0.4143009
TEST_42722,0.3837742
TEST_42723,0.38442644
TEST_42724,0.36504126
TEST_42725,0.40829408
TEST_42726,0.11753637
TEST_42727,0.25134233
TEST_42728,0.38272518
TEST_42729,0.37681714
TEST_42730,0.46711117
TEST_42731,0.3268774
TEST_42732,0.0014182323
TEST_42733,0.34868807
TEST_42734,0.32844013
TEST_42735,0.373393
TEST_42736,0.0014774723
TEST_42737,0.0005917408
TEST_42738,0.315269
TEST_42739,0.4908382
TEST_42740,0.1900979
TEST_42741,0.25621676
TEST_42742,0.43558377
TEST_42743,0.5439072
TEST_42744,0.0005895936
TEST_42745,0.0012335012
TEST_42746,0.3744673
TEST_42747,0.25747418
TEST_42748,0.36578125
TEST_42749,0.22342478
TEST_42750,0.5647483
TEST_42751,0.48093423
TEST_42752,0.38577408
TEST_42753,0.23601419
TEST_42754,0.54298156
TEST_42755,0.14586666
TEST_42756,0.00042956803
TEST_42757,0.084405825
TEST_42758,0.37819055
TEST_42759,0.4564941
TEST_42760,0.17044349
TEST_42761,0.07366182
TEST_42762,0.26308087
TEST_42763,0.5030014
TEST_42764,0.0009410689
TEST_42765,0.14192311
TEST_42766,0.24926348
TEST_42767,0.27500668
TEST_42768,0.0007315257
TEST_42769,0.22765763
TEST_42770,0.10950787
TEST_42771,0.15690918
TEST_42772,0.25281224
TEST_42773,0.3310651
TEST_42774,0.2307114
TEST_42775,0.41104996
TEST_42776,0.43009338
TEST_42777,0.14805762
TEST_42778,0.16338965
TEST_42779,0.18181907
TEST_42780,0.22832796
TEST_42781,0.18936579
TEST_42782,0.16637927
TEST_42783,0.09535703
TEST_42784,0.37287572
TEST_42785,0.21935733
TEST_42786,0.3756053
TEST_42787,0.28466842
TEST_42788,0.17609671
TEST_42789,0.17175609
TEST_42790,0.32047534
TEST_42791,0.29428875
TEST_42792,0.31954128
TEST_42793,0.0440305
TEST_42794,0.18223618
TEST_42795,0.27945653
TEST_42796,0.60542727
TEST_42797,0.38045743
TEST_42798,0.42060187
TEST_42799,0.21175696
TEST_42800,0.59771746
TEST_42801,0.45839405
TEST_42802,0.467382
TEST_42803,0.3854337
TEST_42804,0.00062664493
TEST_42805,0.46703067
TEST_42806,0.48173887
TEST_42807,0.31603217
TEST_42808,0.1328712
TEST_42809,0.47853044
TEST_42810,0.3653396
TEST_42811,0.4829753
TEST_42812,0.08826269
TEST_42813,0.06649726
TEST_42814,0.36450902
TEST_42815,0.29023233
TEST_42816,0.4979849
TEST_42817,0.0013670718
TEST_42818,0.32448336
TEST_42819,0.044982314
TEST_42820,0.25710902
TEST_42821,0.23085772
TEST_42822,0.38061783
TEST_42823,0.29644376
TEST_42824,0.21288596
TEST_42825,0.11536197
TEST_42826,0.49816418
TEST_42827,0.2326856
TEST_42828,0.27356184
TEST_42829,0.3808657
TEST_42830,0.06885959
TEST_42831,0.11087162
TEST_42832,0.073815405
TEST_42833,0.35110375
TEST_42834,0.0020479534
TEST_42835,0.45035735
TEST_42836,0.21142672
TEST_42837,0.11600712
TEST_42838,0.15359804
TEST_42839,0.00089221343
TEST_42840,0.34166223
TEST_42841,0.13225605
TEST_42842,0.19005978
TEST_42843,0.48799747
TEST_42844,0.0012894216
TEST_42845,0.43921933
TEST_42846,0.41606826
TEST_42847,0.18143792
TEST_42848,0.2712653
TEST_42849,0.23104745
TEST_42850,0.07321237
TEST_42851,0.29058257
TEST_42852,0.20490424
TEST_42853,0.4303447
TEST_42854,0.3591768
TEST_42855,0.21934383
TEST_42856,0.07021403
TEST_42857,0.15386482
TEST_42858,0.40206203
TEST_42859,0.41839102
TEST_42860,0.16604815
TEST_42861,0.00035324573
TEST_42862,0.00038278825
TEST_42863,0.40131435
TEST_42864,0.14934337
TEST_42865,0.2712598
TEST_42866,0.0012374129
TEST_42867,0.25746062
TEST_42868,0.29571655
TEST_42869,0.029679276
TEST_42870,0.16186544
TEST_42871,0.17322612
TEST_42872,0.000931798
TEST_42873,0.24463238
TEST_42874,0.21835698
TEST_42875,0.1808682
TEST_42876,0.30327368
TEST_42877,0.00096035155
TEST_42878,0.28371868
TEST_42879,0.0009905183
TEST_42880,0.167344
TEST_42881,0.23483567
TEST_42882,0.32900238
TEST_42883,0.33885595
TEST_42884,0.44783545
TEST_42885,0.3472236
TEST_42886,0.4780484
TEST_42887,0.19750011
TEST_42888,0.22701924
TEST_42889,0.42437112
TEST_42890,0.01135219
TEST_42891,0.20561413
TEST_42892,0.26024193
TEST_42893,0.00090248155
TEST_42894,0.48222852
TEST_42895,0.43795264
TEST_42896,0.32297376
TEST_42897,0.100482255
TEST_42898,0.24689424
TEST_42899,0.4533155
TEST_42900,0.40587503
TEST_42901,0.32107225
TEST_42902,0.4556753
TEST_42903,0.34109432
TEST_42904,0.27238113
TEST_42905,0.34914365
TEST_42906,0.4733345
TEST_42907,0.47097787
TEST_42908,0.18546343
TEST_42909,0.5327458
TEST_42910,0.28819677
TEST_42911,0.3874819
TEST_42912,0.36640194
TEST_42913,0.0011451025
TEST_42914,0.22914048
TEST_42915,0.41588533
TEST_42916,0.36371258
TEST_42917,0.5302213
TEST_42918,0.4925452
TEST_42919,0.00044347814
TEST_42920,0.000686076
TEST_42921,0.12442627
TEST_42922,0.50827575
TEST_42923,0.046295
TEST_42924,0.28683433
TEST_42925,0.4605334
TEST_42926,0.43345493
TEST_42927,0.31862673
TEST_42928,0.0007600707
TEST_42929,0.29062793
TEST_42930,0.45011553
TEST_42931,0.42529747
TEST_42932,0.33472255
TEST_42933,0.21607937
TEST_42934,0.36670274
TEST_42935,0.00057621207
TEST_42936,0.26347518
TEST_42937,0.0014213584
TEST_42938,0.17942373
TEST_42939,0.35496777
TEST_42940,0.27114487
TEST_42941,0.3345222
TEST_42942,0.53947407
TEST_42943,0.32013965
TEST_42944,0.0011905641
TEST_42945,0.15251058
TEST_42946,0.07591281
TEST_42947,0.0010012682
TEST_42948,0.21007515
TEST_42949,0.00036059416
TEST_42950,0.44974372
TEST_42951,0.37648264
TEST_42952,0.46567085
TEST_42953,0.3268254
TEST_42954,0.24082907
TEST_42955,0.37224358
TEST_42956,0.0008670874
TEST_42957,0.15769053
TEST_42958,0.17616154
TEST_42959,0.14881197
TEST_42960,0.18988119
TEST_42961,0.077447206
TEST_42962,0.19711368
TEST_42963,0.27142134
TEST_42964,0.0003285257
TEST_42965,0.17674462
TEST_42966,0.0013774991
TEST_42967,0.38623247
TEST_42968,0.24033444
TEST_42969,0.17108153
TEST_42970,0.5502965
TEST_42971,0.38575834
TEST_42972,0.39228395
TEST_42973,0.0016781162
TEST_42974,0.23060594
TEST_42975,0.0008208737
TEST_42976,0.35065922
TEST_42977,0.0010981016
TEST_42978,0.28640863
TEST_42979,0.1113616
TEST_42980,0.46409926
TEST_42981,0.27951667
TEST_42982,0.36829275
TEST_42983,0.31657693
TEST_42984,0.36615884
TEST_42985,0.0009647304
TEST_42986,0.13409154
TEST_42987,0.3632607
TEST_42988,0.5865134
TEST_42989,0.0010603084
TEST_42990,0.036963668
TEST_42991,0.00039275122
TEST_42992,0.34100726
TEST_42993,0.33750623
TEST_42994,0.0005641303
TEST_42995,0.17309162
TEST_42996,0.36806962
TEST_42997,0.00043996226
TEST_42998,0.0008711914
TEST_42999,0.15589267
TEST_43000,0.00046685967
TEST_43001,0.32062063
TEST_43002,0.3582925
TEST_43003,0.0007343503
TEST_43004,0.2516874
TEST_43005,0.33623806
TEST_43006,0.32308564
TEST_43007,0.33213964
TEST_43008,0.2506557
TEST_43009,0.32954443
TEST_43010,0.3128028
TEST_43011,0.19295444
TEST_43012,0.2264579
TEST_43013,0.32632092
TEST_43014,0.1536774
TEST_43015,0.23088454
TEST_43016,0.28103316
TEST_43017,0.0009885648
TEST_43018,0.117221735
TEST_43019,0.00094891776
TEST_43020,0.13134922
TEST_43021,0.40934035
TEST_43022,0.00059736957
TEST_43023,0.22586499
TEST_43024,0.1537041
TEST_43025,0.35604292
TEST_43026,0.28051692
TEST_43027,0.16156581
TEST_43028,0.27503198
TEST_43029,0.33890557
TEST_43030,0.13162501
TEST_43031,0.25149944
TEST_43032,0.0023176698
TEST_43033,0.31631207
TEST_43034,0.4021963
TEST_43035,0.28982455
TEST_43036,0.092849895
TEST_43037,0.0011446052
TEST_43038,0.43010283
TEST_43039,0.07506775
TEST_43040,0.10561325
TEST_43041,0.16557612
TEST_43042,0.33808842
TEST_43043,0.21235976
TEST_43044,0.29276672
TEST_43045,0.42412922
TEST_43046,0.31488356
TEST_43047,0.0015685374
TEST_43048,0.26536685
TEST_43049,0.38237366
TEST_43050,0.35089618
TEST_43051,0.3527772
TEST_43052,0.23197405
TEST_43053,0.3198726
TEST_43054,0.2218979
TEST_43055,0.34631288
TEST_43056,0.0007832914
TEST_43057,0.0009816722
TEST_43058,0.35043278
TEST_43059,0.38123095
TEST_43060,0.45953575
TEST_43061,0.28824374
TEST_43062,0.079605445
TEST_43063,0.55168533
TEST_43064,0.3366301
TEST_43065,0.22751279
TEST_43066,0.22766082
TEST_43067,0.33898947
TEST_43068,0.26159588
TEST_43069,0.19283025
TEST_43070,0.12774695
TEST_43071,0.0008264293
TEST_43072,0.28171661
TEST_43073,0.114754096
TEST_43074,0.23585148
TEST_43075,0.0012880028
TEST_43076,0.0012011795
TEST_43077,0.27094662
TEST_43078,0.31007195
TEST_43079,0.17625833
TEST_43080,0.23729034
TEST_43081,0.47804752
TEST_43082,0.044423055
TEST_43083,0.20102775
TEST_43084,0.0005427082
TEST_43085,0.45353213
TEST_43086,0.038801305
TEST_43087,0.0015573693
TEST_43088,0.001260286
TEST_43089,0.0005287102
TEST_43090,0.34507108
TEST_43091,0.33669186
TEST_43092,0.3883894
TEST_43093,0.3790509
TEST_43094,0.5275572
TEST_43095,0.0008975711
TEST_43096,0.42664495
TEST_43097,0.365638
TEST_43098,0.18487726
TEST_43099,0.5661852
TEST_43100,0.18163714
TEST_43101,0.04998375
TEST_43102,0.33482203
TEST_43103,0.35992056
TEST_43104,0.12767445
TEST_43105,0.404067
TEST_43106,0.4696793
TEST_43107,0.38887355
TEST_43108,0.07612275
TEST_43109,0.1471641
TEST_43110,0.22521806
TEST_43111,0.25017717
TEST_43112,0.36489695
TEST_43113,0.3346555
TEST_43114,0.37400854
TEST_43115,0.16234122
TEST_43116,0.13722023
TEST_43117,0.17698058
TEST_43118,0.37301087
TEST_43119,0.13584311
TEST_43120,0.26859844
TEST_43121,0.0007348649
TEST_43122,0.38178295
TEST_43123,0.26046667
TEST_43124,0.5366892
TEST_43125,0.49875057
TEST_43126,0.23313184
TEST_43127,0.3833135
TEST_43128,0.18963572
TEST_43129,0.4286946
TEST_43130,0.0018723613
TEST_43131,0.3565282
TEST_43132,0.33949193
TEST_43133,0.4059976
TEST_43134,0.3629638
TEST_43135,0.590741
TEST_43136,0.3588111
TEST_43137,0.2525239
TEST_43138,0.36534584
TEST_43139,0.15792099
TEST_43140,0.003086589
TEST_43141,0.27442467
TEST_43142,0.20489015
TEST_43143,0.34028316
TEST_43144,0.24235007
TEST_43145,0.44118875
TEST_43146,0.44712862
TEST_43147,0.30873755
TEST_43148,0.5077551
TEST_43149,0.42883328
TEST_43150,0.33703974
TEST_43151,0.36329153
TEST_43152,0.2755083
TEST_43153,0.28395218
TEST_43154,0.21461783
TEST_43155,0.23711136
TEST_43156,0.39311418
TEST_43157,0.29738653
TEST_43158,0.36524495
TEST_43159,0.43382996
TEST_43160,0.00030090625
TEST_43161,0.21570164
TEST_43162,0.31586143
TEST_43163,0.25868717
TEST_43164,0.3891896
TEST_43165,0.28736266
TEST_43166,0.10526214
TEST_43167,0.33494988
TEST_43168,0.21181345
TEST_43169,0.414193
TEST_43170,0.3384061
TEST_43171,0.0005962569
TEST_43172,0.15137991
TEST_43173,0.3815542
TEST_43174,0.30374154
TEST_43175,0.060152918
TEST_43176,0.2876165
TEST_43177,0.39560378
TEST_43178,0.38240564
TEST_43179,0.2771817
TEST_43180,0.12200186
TEST_43181,0.42585602
TEST_43182,0.00119475
TEST_43183,0.54276466
TEST_43184,0.042442136
TEST_43185,0.001023313
TEST_43186,0.21991292
TEST_43187,0.37480712
TEST_43188,0.29887053
TEST_43189,0.16677117
TEST_43190,0.47050834
TEST_43191,0.22908863
TEST_43192,0.23155767
TEST_43193,0.37528476
TEST_43194,0.001064034
TEST_43195,0.33294758
TEST_43196,0.40651786
TEST_43197,0.28642917
TEST_43198,0.41690177
TEST_43199,0.3726495
TEST_43200,0.25946686
TEST_43201,0.2174678
TEST_43202,0.4076954
TEST_43203,0.38194415
TEST_43204,0.4600454
TEST_43205,0.3748577
TEST_43206,0.3515866
TEST_43207,0.41340995
TEST_43208,0.3174974
TEST_43209,0.48195985
TEST_43210,0.33640915
TEST_43211,0.06902268
TEST_43212,0.3757317
TEST_43213,0.5316486
TEST_43214,0.2500314
TEST_43215,0.21269347
TEST_43216,0.16267464
TEST_43217,0.25936696
TEST_43218,0.347427
TEST_43219,0.2625446
TEST_43220,0.4387702
TEST_43221,0.053600255
TEST_43222,0.15219465
TEST_43223,0.22187445
TEST_43224,0.23354594
TEST_43225,0.22009914
TEST_43226,0.3541306
TEST_43227,0.26350707
TEST_43228,0.31828725
TEST_43229,0.5191042
TEST_43230,0.2578125
TEST_43231,0.42764327
TEST_43232,0.20662388
TEST_43233,0.19991525
TEST_43234,0.0011951791
TEST_43235,0.4461604
TEST_43236,0.2293245
TEST_43237,0.44878802
TEST_43238,0.5149069
TEST_43239,0.0010510831
TEST_43240,0.3424969
TEST_43241,0.3548679
TEST_43242,0.07104907
TEST_43243,0.49259287
TEST_43244,0.42177635
TEST_43245,0.2953311
TEST_43246,0.20690276
TEST_43247,0.24660186
TEST_43248,0.4667958
TEST_43249,0.0011774796
TEST_43250,0.21576865
TEST_43251,0.50336343
TEST_43252,0.5280718
TEST_43253,0.23753941
TEST_43254,0.0014783681
TEST_43255,0.39932477
TEST_43256,0.16822132
TEST_43257,0.11397864
TEST_43258,0.0011431408
TEST_43259,0.0014184869
TEST_43260,0.23307696
TEST_43261,0.0015601515
TEST_43262,0.43996993
TEST_43263,0.19951162
TEST_43264,0.25557643
TEST_43265,0.0021058428
TEST_43266,0.38105464
TEST_43267,0.0031306264
TEST_43268,0.4317832
TEST_43269,0.41119593
TEST_43270,0.38825086
TEST_43271,0.0002997795
TEST_43272,0.37708658
TEST_43273,0.0005841336
TEST_43274,0.5963728
TEST_43275,0.3422184
TEST_43276,0.002437492
TEST_43277,0.30474445
TEST_43278,0.3476405
TEST_43279,0.1868708
TEST_43280,0.23390187
TEST_43281,0.23712112
TEST_43282,0.44251087
TEST_43283,0.0017986586
TEST_43284,0.4045061
TEST_43285,0.27263212
TEST_43286,0.4928893
TEST_43287,0.16683343
TEST_43288,0.5027559
TEST_43289,0.5550608
TEST_43290,0.0003644556
TEST_43291,0.21189716
TEST_43292,0.22554657
TEST_43293,0.42904228
TEST_43294,0.37343436
TEST_43295,0.0017259397
TEST_43296,0.35038397
TEST_43297,0.4403816
TEST_43298,0.34625664
TEST_43299,0.0015726284
TEST_43300,0.5060704
TEST_43301,0.31574816
TEST_43302,0.60399497
TEST_43303,0.3381103
TEST_43304,0.0009615042
TEST_43305,0.218567
TEST_43306,0.36006323
TEST_43307,0.3944191
TEST_43308,0.35728222
TEST_43309,0.00084008044
TEST_43310,0.04413573
TEST_43311,0.11674937
TEST_43312,0.24619171
TEST_43313,0.0008572433
TEST_43314,0.45924762
TEST_43315,0.13864501
TEST_43316,0.20886311
TEST_43317,0.06704038
TEST_43318,0.001041638
TEST_43319,0.14999118
TEST_43320,0.21696378
TEST_43321,0.14806047
TEST_43322,0.230227
TEST_43323,0.39361507
TEST_43324,0.3880642
TEST_43325,0.60029083
TEST_43326,0.3222088
TEST_43327,0.3181595
TEST_43328,0.00038436224
TEST_43329,0.18603274
TEST_43330,0.17594223
TEST_43331,0.33878905
TEST_43332,0.00092054746
TEST_43333,0.00097008084
TEST_43334,0.2788755
TEST_43335,0.00094148016
TEST_43336,0.0014233454
TEST_43337,0.0019052275
TEST_43338,0.16023192
TEST_43339,0.37085402
TEST_43340,0.0014482355
TEST_43341,0.00048810712
TEST_43342,0.4407032
TEST_43343,0.0013747122
TEST_43344,0.3222123
TEST_43345,0.48434082
TEST_43346,0.3960926
TEST_43347,0.053733364
TEST_43348,0.48777375
TEST_43349,0.36584184
TEST_43350,0.18327886
TEST_43351,0.000980231
TEST_43352,0.22069526
TEST_43353,0.3934539
TEST_43354,0.25874284
TEST_43355,0.5425891
TEST_43356,0.19664906
TEST_43357,0.00040793058
TEST_43358,0.18128893
TEST_43359,0.00083531626
TEST_43360,0.0005321517
TEST_43361,0.44747767
TEST_43362,0.3310141
TEST_43363,0.11748238
TEST_43364,0.57734936
TEST_43365,0.24658236
TEST_43366,0.41825238
TEST_43367,0.29814193
TEST_43368,0.4885457
TEST_43369,0.13131711
TEST_43370,0.27519527
TEST_43371,0.4843613
TEST_43372,0.35066125
TEST_43373,0.00090033136
TEST_43374,0.38726184
TEST_43375,0.52886176
TEST_43376,0.0011941982
TEST_43377,0.46426937
TEST_43378,0.1988416
TEST_43379,0.4362761
TEST_43380,0.45176786
TEST_43381,0.5375451
TEST_43382,0.10282185
TEST_43383,0.45062384
TEST_43384,0.5413954
TEST_43385,0.24687083
TEST_43386,0.4252785
TEST_43387,0.24041301
TEST_43388,0.29387006
TEST_43389,0.37182087
TEST_43390,0.49856547
TEST_43391,0.42479023
TEST_43392,0.0008955947
TEST_43393,0.306713
TEST_43394,0.3117249
TEST_43395,0.29114038
TEST_43396,0.21605192
TEST_43397,0.3885351
TEST_43398,0.2363579
TEST_43399,0.33549312
TEST_43400,0.47539616
TEST_43401,0.45303872
TEST_43402,0.37354204
TEST_43403,0.31348124
TEST_43404,0.0011203155
TEST_43405,0.45368078
TEST_43406,0.4379349
TEST_43407,0.25251564
TEST_43408,0.00029952353
TEST_43409,0.47298345
TEST_43410,0.110331334
TEST_43411,0.16538683
TEST_43412,0.3823036
TEST_43413,0.31843007
TEST_43414,0.0012104801
TEST_43415,0.10901232
TEST_43416,0.4718982
TEST_43417,0.45009714
TEST_43418,0.18131234
TEST_43419,0.26220727
TEST_43420,0.3767418
TEST_43421,0.28926185
TEST_43422,0.20266987
TEST_43423,0.21967986
TEST_43424,0.20989086
TEST_43425,0.2510497
TEST_43426,0.2586476
TEST_43427,0.28777924
TEST_43428,0.4154433
TEST_43429,0.20529833
TEST_43430,0.40504768
TEST_43431,0.11697939
TEST_43432,0.00079953147
TEST_43433,0.23657502
TEST_43434,0.20821469
TEST_43435,0.07644706
TEST_43436,0.31133962
TEST_43437,0.29433227
TEST_43438,0.32439128
TEST_43439,0.0018967341
TEST_43440,0.205515
TEST_43441,0.0022170953
TEST_43442,0.34988707
TEST_43443,0.3823358
TEST_43444,0.17097582
TEST_43445,0.03705177
TEST_43446,0.0018828481
TEST_43447,0.12842077
TEST_43448,0.21597944
TEST_43449,0.21550739
TEST_43450,0.14568305
TEST_43451,0.39432743
TEST_43452,0.18877165
TEST_43453,0.0013045712
TEST_43454,0.42419127
TEST_43455,0.00187252
TEST_43456,0.5434184
TEST_43457,0.41702038
TEST_43458,0.4218111
TEST_43459,0.36258104
TEST_43460,0.4564003
TEST_43461,0.57241565
TEST_43462,0.3177739
TEST_43463,0.43525922
TEST_43464,0.19731107
TEST_43465,0.19980903
TEST_43466,0.18840472
TEST_43467,0.3302458
TEST_43468,0.42121834
TEST_43469,0.3411885
TEST_43470,0.5117228
TEST_43471,0.53424835
TEST_43472,0.16754356
TEST_43473,0.22149856
TEST_43474,0.45535603
TEST_43475,0.2577485
TEST_43476,0.48027083
TEST_43477,0.3816288
TEST_43478,0.5552125
TEST_43479,0.242697
TEST_43480,0.15942127
TEST_43481,0.30818084
TEST_43482,0.0017846624
TEST_43483,0.49818972
TEST_43484,0.19746022
TEST_43485,0.25786197
TEST_43486,0.34189585
TEST_43487,0.4764866
TEST_43488,0.44792914
TEST_43489,0.03809534
TEST_43490,0.22272426
TEST_43491,0.10940973
TEST_43492,0.24994941
TEST_43493,0.45975235
TEST_43494,0.37100807
TEST_43495,0.48058957
TEST_43496,0.23813646
TEST_43497,0.13950758
TEST_43498,0.13713722
TEST_43499,0.3870716
TEST_43500,0.17980282
TEST_43501,0.4726348
TEST_43502,0.48254853
TEST_43503,0.3678568
TEST_43504,0.37039757
TEST_43505,0.34612966
TEST_43506,0.11740458
TEST_43507,0.00088144944
TEST_43508,0.1905002
TEST_43509,0.3264433
TEST_43510,0.11102545
TEST_43511,0.3836896
TEST_43512,0.57586783
TEST_43513,0.2269893
TEST_43514,0.41249692
TEST_43515,0.3930928
TEST_43516,0.2886261
TEST_43517,0.16998456
TEST_43518,0.3138016
TEST_43519,0.31135768
TEST_43520,0.16639544
TEST_43521,0.20858996
TEST_43522,0.3155968
TEST_43523,0.27958602
TEST_43524,0.22364844
TEST_43525,0.16591506
TEST_43526,0.4885028
TEST_43527,0.0012920493
TEST_43528,0.0004480232
TEST_43529,0.0010857566
TEST_43530,0.29111814
TEST_43531,0.33329833
TEST_43532,0.5049475
TEST_43533,0.0014467039
TEST_43534,0.28233165
TEST_43535,0.18969308
TEST_43536,0.00039361313
TEST_43537,0.21714118
TEST_43538,0.40965056
TEST_43539,0.37717578
TEST_43540,0.19618021
TEST_43541,0.0014235664
TEST_43542,0.24258421
TEST_43543,0.1763611
TEST_43544,0.22361667
TEST_43545,0.2544302
TEST_43546,0.18340695
TEST_43547,0.001907507
TEST_43548,0.00034939195
TEST_43549,0.113059595
TEST_43550,0.34868735
TEST_43551,0.0177099
TEST_43552,0.40693143
TEST_43553,0.34390616
TEST_43554,0.19112802
TEST_43555,0.5222537
TEST_43556,0.40246534
TEST_43557,0.48658276
TEST_43558,0.21636972
TEST_43559,0.054690473
TEST_43560,0.15991752
TEST_43561,0.10950483
TEST_43562,0.3392303
TEST_43563,0.28336176
TEST_43564,0.2897724
TEST_43565,0.0699945
TEST_43566,0.26468775
TEST_43567,0.16968654
TEST_43568,0.44027478
TEST_43569,0.26669887
TEST_43570,0.51181394
TEST_43571,0.24309173
TEST_43572,0.06350633
TEST_43573,0.19378793
TEST_43574,0.49021146
TEST_43575,0.4317705
TEST_43576,0.41812772
TEST_43577,0.48933744
TEST_43578,0.1347471
TEST_43579,0.1719362
TEST_43580,0.21085285
TEST_43581,0.0015764176
TEST_43582,0.00087120826
TEST_43583,0.17207251
TEST_43584,0.12260786
TEST_43585,0.23665585
